hypernym(02174461,02176268) 2
member_of_domain_region(08723006,11228153) -1
derivationally_related_form(01225783,00617413) -1
derivationally_related_form(04983402,01504625) 1
member_meronym(01799086,01799302) -1
derivationally_related_form(07221094,00953216) 1
derivationally_related_form(07120524,00912833) 1
verb_group(01738597,01738774) 1
hypernym(12849597,11579418) -1
hypernym(12486254,11562747) -1
instance_hypernym(08755214,09316454) -1
hypernym(12806732,13104059) -1
also_see(01675190,00504592) 1
hypernym(00892698,00742320) -1
hypernym(01133760,01133281) 4
derivationally_related_form(04627000,01463965) 1
derivationally_related_form(01810447,01624633) 1
hypernym(02057208,01507175) -1
derivationally_related_form(02166460,05784242) 1
hypernym(11883799,11575425) -1
member_of_domain_region(08723006,05915356) -1
hypernym(02451113,02450505) -1
hypernym(10407310,09625401) -1
derivationally_related_form(01807882,06615561) 1
derivationally_related_form(05715283,02194495) 1
member_meronym(12405209,12408280) -1
hypernym(01376620,01494310) -1
derivationally_related_form(05780104,01022420) 1
derivationally_related_form(00698855,00685638) 1
hypernym(05721180,05708432) -1
derivationally_related_form(09889539,00907919) 1
derivationally_related_form(01885845,00294868) 1
hypernym(14958405,15047313) -1
derivationally_related_form(01559055,14287113) 1
instance_hypernym(15300051,01246697) -1
hypernym(00148763,00126264) 4
member_of_domain_usage(06851742,14777856) -1
derivationally_related_form(13561521,00418408) 1
hypernym(01197258,01184814) -1
member_meronym(11743109,11743570) -1
has_part(09095751,09096190) -1
derivationally_related_form(02513742,06201908) 1
derivationally_related_form(00923444,01653442) -1
hypernym(12226932,13112664) -1
hypernym(04429169,03920989) -1
hypernym(13529616,13450636) 1
instance_hypernym(08045681,08392137) -1
hypernym(07623664,07622708) -1
also_see(01493741,01819387) -1
derivationally_related_form(01908039,14583670) 1
hypernym(07448232,07447641) -1
has_part(05426989,05456456) -1
derivationally_related_form(06206800,00694068) 1
synset_domain_topic_of(05855517,06090869) 4
derivationally_related_form(00590518,09928451) 1
derivationally_related_form(01188725,10766025) 1
derivationally_related_form(00777522,13599547) 1
derivationally_related_form(01828405,07486628) 1
hypernym(11658709,13108841) -1
derivationally_related_form(00228236,14845743) 1
hypernym(00515154,00137313) 4
hypernym(07538395,07537485) -1
derivationally_related_form(00858568,06692572) 1
verb_group(01909978,01909397) 1
hypernym(00596807,00586262) 2
derivationally_related_form(01486151,04122825) 1
hypernym(00174412,00168237) -1
hypernym(07850329,07843775) -1
member_meronym(11717007,11717239) -1
derivationally_related_form(00776523,10699752) 1
has_part(04110955,02817031) -1
hypernym(02645839,02604760) -1
derivationally_related_form(03410740,02190943) 1
derivationally_related_form(03123553,02849154) 1
member_meronym(02265177,02264591) -1
has_part(09161803,09262082) -1
derivationally_related_form(00754873,00616857) 1
member_meronym(12800327,12801072) -1
derivationally_related_form(13342987,01138523) 1
hypernym(01924505,01996735) 3
derivationally_related_form(00125436,01233194) 1
hypernym(05916155,05833840) -1
hypernym(02534492,02367363) 2
synset_domain_topic_of(01081505,00455599) -1
member_meronym(01667570,01667959) -1
derivationally_related_form(01733213,01133760) 1
hypernym(01735556,01734502) -1
derivationally_related_form(02014165,00042757) 1
hypernym(12573760,11585340) -1
has_part(06452363,06451891) -1
derivationally_related_form(02496498,01247413) 1
derivationally_related_form(01687569,01159776) -1
hypernym(04906273,04905188) -1
has_part(05546540,05531814) -1
derivationally_related_form(00194645,00381331) 1
also_see(00631391,02460502) 1
derivationally_related_form(00153809,00634906) -1
derivationally_related_form(00932324,06646243) 1
derivationally_related_form(01088192,01158190) 1
hypernym(01434822,01494310) 3
has_part(09018162,09018426) -1
member_meronym(12087650,12087807) -1
derivationally_related_form(00876874,02106006) 1
synset_domain_topic_of(00320681,00243918) 2
derivationally_related_form(13321495,02671279) 1
has_part(05596651,05596004) -1
derivationally_related_form(10147619,01045419) 1
hypernym(02302817,02244956) 1
hypernym(01989701,01342529) -1
hypernym(01414288,01410223) 1
derivationally_related_form(01697027,00937895) 1
hypernym(03414162,03294048) -1
hypernym(02712243,02657219) 4
member_meronym(11605708,11607392) -1
hypernym(01668421,01675963) -1
derivationally_related_form(01660994,14483917) 1
member_meronym(12423565,12465321) -1
hypernym(01353411,08110373) -1
derivationally_related_form(03906997,01698271) 1
derivationally_related_form(00879759,00732552) 1
derivationally_related_form(10859669,00201034) 1
hypernym(01909978,01850315) 3
hypernym(01862399,01861778) -1
hypernym(10333317,10207169) -1
synset_domain_topic_of(08013453,00759694) 1
derivationally_related_form(10177014,01053771) 1
derivationally_related_form(00440747,01938426) 1
derivationally_related_form(00785263,02570684) 1
also_see(00067545,00046022) -1
hypernym(00886281,02347637) -1
hypernym(00202236,00138508) -1
hypernym(03926148,03294048) -1
derivationally_related_form(04850996,02579447) 1
derivationally_related_form(07018931,01719302) -1
derivationally_related_form(04766275,02176178) 1
member_meronym(11911591,11962108) -1
derivationally_related_form(00369194,08303275) 1
synset_domain_topic_of(05626618,07978423) -1
derivationally_related_form(02069888,15049594) 1
hypernym(00754424,00752431) 2
hypernym(03725035,04014297) 3
derivationally_related_form(07476623,01101913) 1
member_of_domain_usage(06717170,09637684) -1
derivationally_related_form(06259898,01435380) 1
member_meronym(11778534,11781430) -1
member_of_domain_usage(07105475,00064789) -1
derivationally_related_form(10256537,00835506) -1
hypernym(09541919,09545324) -1
hypernym(09681973,09681351) -1
hypernym(08088963,08149781) -1
derivationally_related_form(04110439,01987160) 1
member_meronym(11607739,11624367) -1
member_meronym(12752039,12752205) -1
hypernym(14777768,14778019) -1
also_see(01675190,02341266) 2
derivationally_related_form(00173283,02074677) 1
hypernym(01568892,01567133) -1
hypernym(01809592,01507175) -1
member_meronym(02502902,02503127) 2
hypernym(05938014,05937524) -1
hypernym(06501141,06470073) 3
hypernym(06542047,06539770) 3
hypernym(08590909,08652970) -1
derivationally_related_form(11518645,02814453) 1
member_meronym(12829099,12830974) -1
hypernym(07729225,07728804) -1
hypernym(07324673,07290905) 2
hypernym(02392282,01864707) -1
hypernym(04882968,04881623) -1
hypernym(02097047,01871979) -1
derivationally_related_form(00720565,01096497) 1
member_meronym(02159271,02230782) -1
hypernym(02289307,02288789) -1
member_of_domain_region(08849753,08541609) -1
derivationally_related_form(02269143,04893787) 1
hypernym(00086835,00086320) -1
hypernym(00876665,00813978) 3
instance_hypernym(09591155,09587565) -1
has_part(08949093,09408540) -1
derivationally_related_form(01344293,00149262) 1
hypernym(02140491,02139671) -1
derivationally_related_form(00006238,10636874) 1
hypernym(04493505,03089014) -1
has_part(03259505,03199775) -1
hypernym(06054446,06043075) -1
hypernym(01546660,01342529) 4
has_part(08705397,09210346) -1
verb_group(00336718,00336260) 1
member_meronym(02623868,02624167) 2
hypernym(00464687,00464321) -1
derivationally_related_form(00054059,11675537) 1
hypernym(07247071,06598915) -1
member_of_domain_usage(06845599,14754192) -1
has_part(04592741,03357716) -1
derivationally_related_form(02609764,08566028) -1
member_meronym(01654957,01655116) -1
derivationally_related_form(10085217,05640339) 1
hypernym(01837363,01507175) -1
hypernym(02748927,02604760) 4
hypernym(07516354,07480068) -1
hypernym(12266217,13104059) -1
hypernym(15143477,15266911) 2
hypernym(06062842,06043075) -1
derivationally_related_form(08572467,02694287) 1
hypernym(03102654,04070727) -1
member_meronym(12287388,12287642) 1
derivationally_related_form(00338071,07008680) 1
hypernym(02724533,03740161) -1
hypernym(14371161,14299637) -1
derivationally_related_form(07292577,00421691) 1
derivationally_related_form(02672540,03118539) 1
has_part(09209263,08954057) 2
hypernym(02532918,02532602) -1
verb_group(02242464,02727883) 1
has_part(12696492,12696830) -1
hypernym(04995211,04992163) -1
has_part(15178841,15216966) 1
derivationally_related_form(01835276,05200816) 1
derivationally_related_form(00003356,07320302) 1
has_part(15177866,15215068) -1
derivationally_related_form(09945905,04653627) 1
hypernym(06732169,06722453) -1
hypernym(05901508,05902545) -1
hypernym(00768778,00766418) 3
derivationally_related_form(02646072,05271383) 1
derivationally_related_form(01017987,02747922) 1
has_part(13083586,13096863) 1
hypernym(00063724,00208210) 4
derivationally_related_form(09410928,01573515) 1
member_meronym(12021120,12023407) -1
hypernym(12834798,12205694) -1
derivationally_related_form(02661252,07366289) 1
hypernym(14647235,14622893) -1
hypernym(06172789,05999797) -1
derivationally_related_form(00238022,01717628) 1
hypernym(02671224,13524925) -1
has_part(08682819,09048303) -1
derivationally_related_form(09699200,02961688) 1
derivationally_related_form(10524973,00014405) 1
member_meronym(02426634,02426813) -1
derivationally_related_form(04704346,00781168) 1
hypernym(00618451,00610374) -1
has_part(13478342,13424183) -1
derivationally_related_form(04780958,01624633) 1
hypernym(01346978,00146138) 3
hypernym(02205523,01762525) -1
hypernym(10705448,10480018) -1
instance_hypernym(11092292,10123844) -1
instance_hypernym(10978098,10547145) -1
derivationally_related_form(10191001,01424456) 1
member_of_domain_usage(07073447,09636796) -1
synset_domain_topic_of(01459696,06084469) 2
derivationally_related_form(01306853,04050066) 1
derivationally_related_form(05888929,00633443) 1
derivationally_related_form(00922144,01629000) 1
member_meronym(02470451,02471072) -1
hypernym(00144314,00142191) 4
hypernym(04557308,03875218) -1
hypernym(00641820,00636921) -1
derivationally_related_form(01023636,03103198) 1
hypernym(00676450,00674607) 1
verb_group(02128873,00598954) 1
hypernym(06514093,06647206) 3
derivationally_related_form(00608808,05770926) 1
derivationally_related_form(02752567,01067577) 1
derivationally_related_form(02285392,13367070) 1
derivationally_related_form(10107303,02427103) 1
derivationally_related_form(00125126,02119874) 1
has_part(09095023,09453288) -1
hypernym(10488865,10560637) 3
synset_domain_topic_of(03550420,08199025) 1
has_part(05494365,05494617) -1
derivationally_related_form(01076046,02559752) 1
derivationally_related_form(00116687,00104868) 1
also_see(02179279,01309991) 1
hypernym(13224256,13166338) -1
derivationally_related_form(01531998,00276813) 1
member_of_domain_usage(06295235,04371430) -1
derivationally_related_form(01412759,00134780) 1
derivationally_related_form(08049401,02589245) 1
hypernym(11748002,13139055) -1
hypernym(11702566,11571907) -1
hypernym(10012815,00007846) 4
synset_domain_topic_of(02246686,00488225) 1
verb_group(00252990,00253277) 1
member_meronym(12064996,12065316) -1
derivationally_related_form(02280132,00267522) 1
verb_group(00399368,00399074) 1
derivationally_related_form(01423929,02855793) -1
derivationally_related_form(06060845,10011074) 1
hypernym(06951067,06950528) -1
derivationally_related_form(02285392,10658304) 1
hypernym(03976467,02942699) -1
hypernym(13497928,00029677) -1
instance_hypernym(08962610,08698379) -1
derivationally_related_form(02690613,08917881) 1
derivationally_related_form(02451951,04907269) 1
hypernym(12062781,12062468) -1
derivationally_related_form(01201089,05603160) 1
derivationally_related_form(10741821,02000547) 1
derivationally_related_form(01679106,13874558) 1
member_of_domain_usage(07124340,13533886) -1
member_meronym(01941670,01949195) -1
hypernym(03412906,03575691) -1
hypernym(02439033,02399000) -1
has_part(09053185,09191875) -1
member_meronym(01710348,01710529) -1
hypernym(05136150,05093581) -1
also_see(00149583,01108627) -1
verb_group(02215506,02215790) 1
derivationally_related_form(10388440,00595146) 1
has_part(09044862,09092497) 1
has_part(08984567,08984788) -1
hypernym(04383537,04537602) -1
derivationally_related_form(10023656,00963283) 1
derivationally_related_form(01106808,02245765) 1
member_meronym(01940488,01968115) -1
derivationally_related_form(09779790,01742726) 1
hypernym(09788073,09821253) -1
hypernym(05651971,05650329) 4
derivationally_related_form(00631737,05945642) 1
hypernym(05088324,05087297) 2
hypernym(06778777,07012534) -1
synset_domain_topic_of(00568430,00480508) -1
derivationally_related_form(06855035,00664276) 1
derivationally_related_form(06372095,00135285) 1
hypernym(03690005,02830852) -1
member_meronym(12013811,12014524) -1
derivationally_related_form(14004572,00014034) 1
derivationally_related_form(00915041,07122118) 1
derivationally_related_form(06552639,00905399) 1
hypernym(01838598,01838038) -1
hypernym(11769483,11567411) -1
derivationally_related_form(01480770,10615808) 1
hypernym(08280124,08053576) 4
derivationally_related_form(00519363,07919310) 1
derivationally_related_form(02011685,01067819) 1
hypernym(10641301,10512372) -1
derivationally_related_form(06693744,00882220) 1
derivationally_related_form(02748927,00262249) 1
derivationally_related_form(02344568,13262663) 1
instance_hypernym(01299476,00956485) -1
derivationally_related_form(15274441,01763643) 1
derivationally_related_form(01239619,02918595) 1
member_meronym(01543272,01543383) -1
instance_hypernym(08035601,08392137) -1
hypernym(00886759,00884540) -1
derivationally_related_form(00789934,02992529) 1
hypernym(00048225,00035189) 3
derivationally_related_form(00757856,00204814) 1
derivationally_related_form(01977155,04663763) 1
member_meronym(01914415,01914609) 1
hypernym(04285146,03294048) -1
hypernym(03959701,04192858) -1
derivationally_related_form(01903756,02876088) 1
hypernym(14222112,14219661) -1
hypernym(01678685,01675963) -1
instance_hypernym(11273286,10430665) -1
derivationally_related_form(02380009,00384933) 1
derivationally_related_form(02727462,05051896) 1
hypernym(01566705,00258857) 3
has_part(08734385,09324474) -1
derivationally_related_form(01855155,00331102) 1
instance_hypernym(01307754,00962722) -1
hypernym(14604959,14601829) -1
hypernym(07882886,07882497) -1
derivationally_related_form(04470232,01764800) 1
derivationally_related_form(06464419,10747294) 1
derivationally_related_form(00837098,00986173) 1
hypernym(00699626,00697589) 3
derivationally_related_form(01936537,04468005) 1
derivationally_related_form(01888511,14004572) 1
member_meronym(01673503,01726390) -1
member_of_domain_usage(06717170,10673946) -1
has_part(08929922,08939562) 1
derivationally_related_form(14544335,00025203) 1
instance_hypernym(11030395,10296176) -1
derivationally_related_form(00713167,00157389) 1
hypernym(06736529,06734467) -1
derivationally_related_form(02437707,05703956) -1
member_of_domain_region(08860123,08346031) -1
hypernym(00622266,00622068) -1
member_meronym(11667562,11668340) -1
derivationally_related_form(07168623,00746718) 1
member_meronym(12626030,12626674) -1
derivationally_related_form(02247226,10222497) 1
derivationally_related_form(05211044,01264336) 1
derivationally_related_form(00803815,06686736) 1
derivationally_related_form(00864159,14574846) 1
hypernym(08350470,08349916) -1
hypernym(13129165,13087625) -1
derivationally_related_form(06928839,03087088) 1
member_meronym(12226322,12232683) -1
also_see(02460502,00958880) 1
hypernym(02506248,02505998) -1
member_meronym(01950952,01951107) -1
hypernym(05600637,05225090) 2
hypernym(12548134,12501745) -1
hypernym(02588580,01432517) -1
derivationally_related_form(09607630,02396205) 1
derivationally_related_form(14481080,02262542) 1
derivationally_related_form(14419164,00566099) 1
derivationally_related_form(00724150,13286254) 1
derivationally_related_form(07120524,00912473) 1
hypernym(00924825,00908909) 3
derivationally_related_form(14473655,01468097) 1
derivationally_related_form(01008378,02432530) 1
hypernym(01093085,01090446) -1
member_meronym(01655116,01655344) 1
hypernym(12927758,13109733) -1
derivationally_related_form(00941719,07386614) 1
hypernym(10680153,10648237) 2
synset_domain_topic_of(13499165,06115701) 1
hypernym(01229631,01229071) -1
derivationally_related_form(06782019,00690614) 1
derivationally_related_form(10495756,02062212) 1
derivationally_related_form(00328502,02090990) 1
member_of_domain_usage(06845599,03755140) -1
member_meronym(11841529,11844651) -1
derivationally_related_form(07411160,00386715) 1
hypernym(09606527,00007846) 3
derivationally_related_form(13900422,02696503) 1
synset_domain_topic_of(13534608,00017222) 4
hypernym(06497459,06351613) -1
derivationally_related_form(10692482,02192992) 1
hypernym(00461354,00109660) 4
derivationally_related_form(00967625,01101958) 1
hypernym(03612134,03828465) -1
member_meronym(11911591,11987722) -1
derivationally_related_form(01262713,02311387) 1
derivationally_related_form(02968325,08173515) 1
hypernym(01734929,01734502) -1
derivationally_related_form(08640111,01305361) -1
hypernym(02379198,02367032) 3
has_part(12642200,07757312) -1
hypernym(01532434,00173338) 2
member_meronym(12080199,12080395) -1
verb_group(00265386,00265673) 1
hypernym(04257790,03269401) 2
hypernym(04221994,03676175) -1
hypernym(01012360,00407535) 4
synset_domain_topic_of(06549661,08441203) 3
has_part(05238282,05330659) -1
derivationally_related_form(00720063,10763725) 1
instance_hypernym(09559201,09547903) -1
hypernym(02223694,01762525) -1
member_meronym(02285909,02286089) -1
hypernym(02115775,01864707) -1
has_part(04086794,04593866) -1
hypernym(03370927,04169152) -1
hypernym(04588739,03211117) -1
hypernym(11958742,11579418) -1
hypernym(02374451,02374149) -1
derivationally_related_form(00739662,01012712) -1
hypernym(02520509,02519991) -1
derivationally_related_form(02453692,07500414) 1
hypernym(12942270,11585340) -1
member_meronym(01529036,01532664) -1
derivationally_related_form(00340662,01418959) 1
hypernym(00275151,00274941) 3
hypernym(11873612,11869351) -1
derivationally_related_form(00040685,14011811) 1
hypernym(02714974,02706605) -1
hypernym(10524413,09610660) 4
instance_hypernym(08708609,08524735) -1
member_meronym(12660009,12669641) -1
hypernym(02030424,02031158) -1
hypernym(13483190,13489037) 4
derivationally_related_form(07523180,00339941) 1
hypernym(01844859,01835496) 3
hypernym(02181013,01759182) -1
derivationally_related_form(03247083,01611516) 1
hypernym(02125223,02124748) 1
derivationally_related_form(01898282,10781236) 1
synset_domain_topic_of(06479665,08441203) 4
derivationally_related_form(00647094,10304383) 1
hypernym(00739850,00739270) -1
hypernym(13275495,13275847) 3
derivationally_related_form(01976841,07362386) 1
derivationally_related_form(00165298,02386012) -1
derivationally_related_form(02454649,07250339) 1
has_part(02958343,03350011) -1
member_meronym(12126238,12126360) -1
hypernym(02658050,02657219) -1
hypernym(02250822,02248368) -1
derivationally_related_form(03791053,02061495) 1
hypernym(01871680,01871979) 2
verb_group(01270199,00557686) 1
derivationally_related_form(11414608,02536557) 1
derivationally_related_form(09820044,06223468) 1
member_meronym(01610758,01611252) -1
hypernym(03024064,02735688) -1
has_part(05481095,05499828) -1
derivationally_related_form(05638987,09812338) 1
member_of_domain_usage(07075172,03688192) -1
hypernym(07528097,07527817) 4
derivationally_related_form(09758781,01466978) 1
hypernym(09754780,10162194) 3
hypernym(11642430,11630890) -1
member_of_domain_region(09078231,07450055) -1
synset_domain_topic_of(00636574,05664069) 3
derivationally_related_form(00835903,00751145) 1
hypernym(10568443,10677713) 2
derivationally_related_form(10409752,02253456) 1
verb_group(02266148,02268351) 1
has_part(08791167,08897065) -1
derivationally_related_form(01547001,08624196) 1
derivationally_related_form(00275253,14518924) 1
derivationally_related_form(14500341,00278117) 1
derivationally_related_form(02001858,10689104) 1
hypernym(09753065,00007846) -1
derivationally_related_form(00989201,07238694) 1
derivationally_related_form(00048633,00828082) 1
derivationally_related_form(01008378,00404642) 1
derivationally_related_form(00618878,05763412) -1
derivationally_related_form(05751794,00159880) -1
derivationally_related_form(00603298,00883297) 1
instance_hypernym(09068444,08655464) -1
hypernym(06080522,06037666) 3
instance_hypernym(01296505,00956485) -1
derivationally_related_form(09270894,10699262) 1
member_meronym(12189620,12189987) -1
derivationally_related_form(02424984,10759151) 1
synset_domain_topic_of(10404242,00468480) 1
derivationally_related_form(00418615,00800930) -1
hypernym(03996655,04306080) 4
synset_domain_topic_of(01679669,00243918) 1
hypernym(13949802,13948441) -1
hypernym(02290956,00082081) 3
synset_domain_topic_of(14422871,00503237) -1
hypernym(13245626,13244109) -1
derivationally_related_form(01152973,00409281) 1
derivationally_related_form(00001740,03110322) 1
has_part(09311259,09202405) -1
derivationally_related_form(00847870,06715223) 1
hypernym(12570126,11585340) -1
verb_group(02355596,00012267) 1
derivationally_related_form(07787429,00327145) 1
hypernym(02409870,02402175) -1
derivationally_related_form(01936048,00451370) 1
hypernym(04112752,03714235) -1
derivationally_related_form(00391599,00173338) 1
hypernym(12714550,11585340) -1
derivationally_related_form(07020895,10340312) 1
synset_domain_topic_of(01758339,06037666) -1
instance_hypernym(11121876,10394786) -1
synset_domain_topic_of(01403540,00464894) 2
hypernym(05499542,05497363) 1
instance_hypernym(11094611,10488865) -1
hypernym(07211092,07208708) 2
hypernym(06627006,06623614) -1
hypernym(13732295,13732078) -1
derivationally_related_form(07365849,00354452) 1
has_part(13152742,13161506) -1
instance_hypernym(08970611,08524735) -1
has_part(08801678,08804662) -1
derivationally_related_form(01874568,03364340) 1
derivationally_related_form(07432119,02071974) 1
derivationally_related_form(04904162,01806109) 1
derivationally_related_form(00989201,09769345) 1
hypernym(12969131,12992868) -1
member_meronym(01662274,01669883) -1
derivationally_related_form(02118933,06767035) 1
derivationally_related_form(00615462,10654015) 1
hypernym(03246454,03151077) -1
similar_to(00504592,00505853) 1
hypernym(15299225,15113229) -1
similar_to(01256332,01257145) 1
has_part(03829563,04241042) -1
derivationally_related_form(00394813,03775199) 1
derivationally_related_form(00912048,07120524) 1
verb_group(02737187,00251791) 1
synset_domain_topic_of(01033903,08083599) -1
hypernym(10727016,10335931) 3
derivationally_related_form(01477224,03160309) 1
hypernym(02566528,02457825) -1
derivationally_related_form(00922438,06798336) 1
derivationally_related_form(06732350,01011031) 1
derivationally_related_form(14018567,01190277) 1
derivationally_related_form(09984298,00604523) 1
hypernym(00494768,00488225) -1
derivationally_related_form(02456493,07451687) 1
hypernym(07810907,07809368) -1
derivationally_related_form(02959912,06954303) 1
hypernym(10605088,00007846) 4
derivationally_related_form(03897943,01590171) -1
has_part(12901264,07720615) -1
hypernym(01313093,07940552) -1
derivationally_related_form(00607405,05755883) 1
hypernym(03582305,02710766) -1
hypernym(05595531,05543177) -1
member_of_domain_region(08766988,08041106) -1
derivationally_related_form(01385170,09936620) 1
derivationally_related_form(02522319,14462946) 1
instance_hypernym(11376069,09767700) -1
member_meronym(13169219,13188973) -1
member_meronym(12538603,12541157) -1
derivationally_related_form(01372049,00034574) 1
hypernym(00027167,00002684) 3
derivationally_related_form(00622584,02003601) 1
hypernym(07781972,07775905) -1
derivationally_related_form(05633385,01633343) 1
hypernym(09903639,10372373) 4
derivationally_related_form(07086518,01726879) 1
derivationally_related_form(02401809,10386071) 1
derivationally_related_form(07379963,01237398) 1
hypernym(07790081,07775905) -1
hypernym(07979425,07978924) -1
derivationally_related_form(00765396,06512580) 1
also_see(01624633,01131043) 1
derivationally_related_form(02071837,13506587) -1
hypernym(02333225,02327200) 4
instance_hypernym(08729094,02947212) -1
hypernym(02345856,02346409) -1
derivationally_related_form(05121418,02645007) 1
hypernym(02185481,02159955) -1
member_meronym(01571578,01572910) -1
hypernym(00429060,00441445) 1
synset_domain_topic_of(08010559,00759694) 1
also_see(01546111,01983264) -1
hypernym(03669886,03033362) -1
member_meronym(01876843,01877407) -1
derivationally_related_form(02074377,00059376) 1
hypernym(02005399,02000954) -1
derivationally_related_form(05395548,05395286) 1
derivationally_related_form(05113462,00106456) 1
hypernym(15187619,15199592) -1
has_part(00501080,00500669) -1
derivationally_related_form(01787955,00418394) 1
synset_domain_topic_of(13580058,06149484) -1
derivationally_related_form(00865958,07160424) 1
synset_domain_topic_of(07941729,06070929) -1
hypernym(00593613,00586262) 4
hypernym(01817314,01815628) 3
member_of_domain_region(08860123,15158997) -1
derivationally_related_form(00499642,08524735) 1
hypernym(04718999,04718563) -1
derivationally_related_form(10722575,02387034) 1
derivationally_related_form(02921325,06827503) 1
synset_domain_topic_of(05421414,06083243) -1
derivationally_related_form(02553697,05662876) 1
member_meronym(01572174,01572782) -1
derivationally_related_form(02354536,10783734) 1
derivationally_related_form(00584367,02410855) 1
member_meronym(02553196,02556623) -1
derivationally_related_form(01611516,07432559) 1
has_part(08129883,08130476) -1
has_part(12143676,08544125) -1
derivationally_related_form(00348008,01876028) 1
member_meronym(02060719,02060889) -1
hypernym(07942152,00031264) 2
synset_domain_topic_of(01707495,07020895) 2
derivationally_related_form(07251619,02549211) 1
member_meronym(11911591,11916268) -1
hypernym(04609651,02727825) -1
member_meronym(12484413,12484612) -1
member_meronym(02642430,02642644) 2
hypernym(00568234,00126264) 4
derivationally_related_form(01218327,00795632) 1
hypernym(06598244,06598030) -1
hypernym(01649948,01626134) 4
derivationally_related_form(01619725,04074329) 1
hypernym(07472929,07472657) 3
hypernym(07159791,07109196) -1
hypernym(13405962,13412321) -1
derivationally_related_form(02738544,13876371) 1
hypernym(02520997,02531625) -1
derivationally_related_form(00575169,07416107) 1
derivationally_related_form(09974054,00910973) 1
hypernym(10064229,09821831) -1
also_see(02230772,02296153) 4
hypernym(07248801,07247071) 1
has_part(08952190,09212935) -1
derivationally_related_form(02464693,04668819) 1
hypernym(03197446,03163798) -1
synset_domain_topic_of(02033703,00300441) -1
hypernym(04935239,04935003) -1
member_meronym(13169674,13171447) -1
hypernym(13236726,11567411) -1
derivationally_related_form(13292787,02520509) 1
derivationally_related_form(02589576,04836683) 1
derivationally_related_form(00310666,01845229) 1
hypernym(14380473,14083790) -1
hypernym(00555648,00279835) 2
hypernym(01733667,01726172) 4
instance_hypernym(11264973,10599806) -1
member_of_domain_region(09003284,11316828) -1
hypernym(06611681,06612266) -1
synset_domain_topic_of(02326198,01090446) 1
derivationally_related_form(10034906,02408281) 1
derivationally_related_form(00228236,10770767) 1
derivationally_related_form(02477334,00232386) 1
derivationally_related_form(14379829,00634472) 1
hypernym(01261974,00242808) 3
has_part(05532944,05416198) -1
derivationally_related_form(07397761,02175578) 1
hypernym(01793818,01504437) -1
hypernym(11677259,11675842) -1
derivationally_related_form(02519494,00755863) 1
verb_group(00713818,02724417) 1
hypernym(00140393,00138956) -1
derivationally_related_form(02667228,13980845) 1
member_meronym(11718911,11719120) -1
hypernym(06796119,06795746) -1
derivationally_related_form(08054417,02348927) 1
derivationally_related_form(10043643,08366753) 1
member_of_domain_usage(06295235,04205318) 1
hypernym(00611055,00611256) 2
derivationally_related_form(01009240,06722453) 1
hypernym(07432973,07406765) 3
derivationally_related_form(02631238,01639765) 1
verb_group(00792471,02429810) -1
derivationally_related_form(10388924,13240514) 1
hypernym(04500060,03101986) -1
hypernym(14659211,14625458) -1
hypernym(06234825,06224136) -1
derivationally_related_form(05784699,01636397) 1
hypernym(07289588,07283608) 4
derivationally_related_form(00739662,05732756) 1
hypernym(07978924,07978423) -1
hypernym(02548247,02552171) -1
hypernym(02228901,02294436) 4
derivationally_related_form(01743784,10325774) 1
hypernym(00161987,00126264) 3
hypernym(15223916,15223574) -1
derivationally_related_form(00235435,02608347) 1
hypernym(01963017,01938850) -1
derivationally_related_form(01229071,00051712) 1
hypernym(00452293,00433661) -1
member_meronym(08176077,08946909) -1
member_meronym(01483188,01483522) 2
instance_hypernym(09194357,09403734) 1
derivationally_related_form(00220869,05635624) 1
member_meronym(02400139,02422860) -1
hypernym(14642916,14624369) -1
synset_domain_topic_of(08335414,08083599) -1
also_see(01129977,02513269) 1
derivationally_related_form(14030820,02726884) 1
member_meronym(01660719,01661091) 2
derivationally_related_form(13358549,02215506) 1
derivationally_related_form(01806505,04686388) 1
derivationally_related_form(10752719,02574205) 1
member_of_domain_usage(06845599,04481373) -1
derivationally_related_form(02354287,05595083) 1
member_meronym(12838027,12863458) -1
hypernym(05850823,05849789) -1
has_part(09222880,09417668) -1
hypernym(08643015,08497294) -1
member_of_domain_region(09163192,01309807) -1
instance_hypernym(08929243,08700255) -1
member_meronym(02400139,02426339) -1
hypernym(02040698,01342529) -1
member_meronym(11911591,11920867) -1
derivationally_related_form(02302817,10190516) 1
derivationally_related_form(00490968,10711483) 1
derivationally_related_form(07402147,01903935) 1
hypernym(01815601,01810700) -1
has_part(08749864,08988609) -1
member_meronym(12226322,12240335) -1
hypernym(07153130,07152948) 1
derivationally_related_form(00658052,05737153) 1
derivationally_related_form(07323922,02743343) 1
hypernym(06804199,06791372) -1
synset_domain_topic_of(08187988,00545501) 2
has_part(04417809,03892273) -1
also_see(01452593,00173764) 1
member_meronym(12737383,12737745) -1
derivationally_related_form(01253808,14286549) 1
derivationally_related_form(01976220,00277569) 1
hypernym(02277556,01759182) -1
hypernym(09428293,09433442) -1
hypernym(04862592,04861486) -1
derivationally_related_form(05639651,10548537) 1
has_part(15174218,15210045) -1
hypernym(12093885,12205694) -1
derivationally_related_form(01195299,05799212) 1
hypernym(02929749,04522904) -1
hypernym(12974457,11590783) -1
hypernym(01751836,01675963) -1
derivationally_related_form(00793785,04688842) 1
