GG(e2221,e1879) -1
CC(e1821,e3810) -1
GG(e3731,e1146) -1
GG(e4610,e6002) -1
Ra(e1007,e515) 1
GG(e5127,e4929) -1
Rg(e1633,e1103) 1
GG(e4655,e1679) -1
T(e5265,e24) -1
GG(e5729,e5043) -1
Q(e962,e4183) 1
P(e1466,e94) -1
GG(e825,e6040) -1
Sa(e1554,e3839) -1
ML(e86,e2770) -1
GG(e680,e5196) -1
GG(e3260,e363) -1
I(e4206,e1140) -1
GG(e3656,e374) -1
I(e4429,e831) -1
B(e2543,e3356) 1
Rg(e466,e139) -1
E(e488,e1776) -1
Q(e255,e93) 1
Sa(e2316,e1299) -1
B(e927,e34) 1
Q(e6,e1162) 1
B(e121,e4677) -1
Sa(e247,e407) -1
ML(e331,e2659) -1
Q(e2447,e47) -1
Sa(e2670,e1725) -1
E(e298,e1920) -1
P(e193,e3771) -1
Rg(e226,e3132) -1
T(e531,e1290) -1
GG(e2064,e3330) -1
ML(e68,e3201) -1
C(e2313,e331) -1
Rg(e1122,e105) -1
E(e5148,e1874) -1
CC(e305,e5433) -1
Sa(e1904,e737) -1
GG(e5319,e5873) -1
Q(e786,e2643) 1
I(e1967,e317) -1
D(e1586,e5814) -1
GG(e6033,e3978) -1
Q(e1455,e1250) 1
ML(e3931,e805) -1
Ra(e2494,e879) -1
GG(e58,e1426) -1
B(e4507,e1662) -1
Ra(e298,e1913) 1
B(e3429,e2931) 1
GG(e1274,e6227) -1
N(e532,e330) -1
P(e1671,e41) -1
Te(e1805,e210) -1
Ra(e2442,e1581) 1
GG(e5002,e4059) -1
GG(e1787,e2084) -1
GG(e2012,e1230) -1
Q(e333,e4608) 1
Sa(e2906,e3630) -1
P(e1466,e5497) -1
T(e3423,e181) -1
Q(e724,e924) 1
T(e555,e6680) -1
T(e277,e947) -1
Sa(e3119,e6437) -1
GG(e2671,e4741) -1
P(e3773,e913) -1
X(e76,e537) -1
Te(e1162,e901) -1
GG(e819,e3403) -1
Ra(e434,e961) -1
J(e4957,e7011) -1
Sa(e4931,e5595) -1
Q(e6126,e224) -1
Rg(e1488,e2895) 1
P(e358,e354) -1
GG(e3650,e1369) -1
X(e947,e193) -1
ML(e24,e654) -1
U(e12,e4505) -1
Rg(e711,e3763) 1
P(e919,e5896) -1
P(e743,e1572) -1
GG(e626,e1483) -1
Rg(e298,e0) -1
N(e18,e129) -1
I(e916,e3372) -1
Rg(e1215,e2105) 1
E(e64,e1466) -1
Ra(e2169,e1209) 1
Sa(e6421,e2853) -1
D(e446,e81) -1
Sa(e3083,e2095) -1
Iw(e5518,e443) -1
T(e4561,e890) -1
Q(e102,e4602) 1
E(e636,e443) -1
E(e733,e1829) -1
I(e1554,e1785) -1
T(e3096,e5915) -1
Sa(e277,e6680) -1
ML(e2136,e57) -1
T(e649,e659) -1
GG(e4964,e3041) -1
GG(e4134,e2235) -1
T(e593,e357) -1
P(e802,e2864) -1
Rg(e2028,e1497) 1
T(e675,e1299) -1
GG(e5177,e693) -1
T(e2110,e2568) -1
Rg(e1662,e1829) 1
ML(e2527,e31) -1
GG(e83,e49) -1
U(e446,e1190) -1
Rg(e130,e724) 1
Q(e2353,e942) 1
GG(e884,e1340) -1
Rg(e1969,e4641) 1
Ra(e622,e309) 1
Pr(e1445,e611) -1
ML(e1359,e1117) -1
P(e1505,e745) -1
K(e1310,e762) -1
E(e31,e58) -1
CC(e765,e3477) -1
U(e2841,e2977) -1
B(e1865,e2050) -1
Ra(e309,e1528) 1
E(e1905,e219) -1
GG(e1874,e2658) -1
GG(e981,e5603) -1
Rg(e219,e5944) 1
GG(e1921,e732) -1
CC(e186,e530) -1
ML(e6389,e4372) -1
P(e855,e1940) -1
Sa(e920,e7031) -1
GG(e3682,e166) -1
Ra(e688,e1315) 1
I(e1325,e1786) -1
GG(e1756,e1969) -1
GG(e3405,e5695) -1
E(e4906,e749) -1
Rg(e4005,e1733) 1
E(e3727,e122) -1
ML(e1248,e2118) -1
I(e4498,e679) -1
Q(e1005,e582) 1
GG(e5180,e2006) -1
Te(e651,e2078) -1
CC(e3,e570) -1
Q(e465,e89) 1
Te(e1909,e6211) -1
P(e485,e1484) -1
ML(e148,e208) -1
Rg(e325,e57) -1
GG(e383,e2285) -1
Sa(e3255,e4188) -1
B(e852,e298) 1
Ra(e273,e245) -1
Rg(e4888,e1495) 1
GG(e4930,e1785) -1
E(e38,e4549) -1
U(e6451,e81) -1
P(e1494,e301) -1
B(e3132,e62) -1
E(e3128,e2176) -1
ML(e624,e2067) -1
GG(e6632,e4396) -1
Rg(e2772,e879) 1
P(e4847,e157) -1
I(e1393,e7136) -1
GG(e2975,e1005) -1
ML(e6222,e5517) -1
Q(e1162,e562) 1
GG(e5583,e1215) -1
E(e3117,e598) -1
Rg(e1155,e4289) 1
E(e2490,e2) -1
GG(e3738,e4245) -1
GG(e529,e1991) -1
Q(e6310,e5247) 1
Ra(e216,e242) 1
E(e388,e2363) -1
CC(e926,e477) -1
Rg(e443,e1508) 1
Ra(e495,e330) -1
Ra(e2105,e4112) 1
T(e152,e659) -1
Q(e1460,e1893) 1
J(e4097,e1299) -1
U(e1803,e5771) -1
U(e201,e1535) -1
ML(e28,e3845) -1
T(e185,e659) -1
ML(e354,e4414) -1
GG(e235,e325) -1
GG(e4742,e3157) -1
CC(e2279,e1297) -1
GG(e2773,e6118) -1
T(e3278,e6087) -1
GG(e4185,e4840) -1
GG(e326,e2629) -1
ML(e24,e711) 1
CC(e312,e6453) -1
ML(e94,e4630) -1
B(e298,e57) -1
ML(e28,e656) -1
E(e4794,e924) -1
GG(e52,e994) -1
Rg(e5687,e728) 1
E(e1168,e2091) -1
E(e4631,e105) -1
T(e4957,e7112) -1
B(e150,e1995) -1
I(e1822,e648) -1
GG(e319,e2761) -1
GG(e287,e3469) -1
B(e1209,e2012) -1
P(e1213,e3340) -1
Ra(e831,e495) 1
GG(e2165,e1091) -1
K(e604,e99) -1
B(e144,e11) -1
CC(e3184,e648) -1
Rg(e219,e274) 1
Rg(e4694,e513) -1
P(e1161,e947) -1
U(e1927,e1190) -1
E(e2502,e446) -1
Sa(e111,e1157) -1
GG(e5951,e5182) -1
Q(e1243,e1044) 1
Q(e5878,e2930) 1
Q(e89,e3156) 1
GG(e542,e3313) -1
E(e31,e1941) 1
Sa(e152,e5458) -1
GG(e1195,e634) -1
Ra(e2459,e345) 1
Q(e480,e4138) 1
GG(e212,e4725) -1
Ra(e40,e31) 1
GG(e515,e2828) -1
Q(e658,e2217) 1
Sa(e169,e3728) -1
E(e149,e38) -1
B(e175,e4432) -1
U(e2841,e4827) -1
ML(e3347,e2961) -1
GG(e2441,e2673) -1
E(e125,e272) -1
Q(e166,e2351) 1
GG(e4503,e3831) -1
Rg(e506,e341) 1
GG(e2919,e6518) -1
T(e1445,e6096) -1
Ra(e1215,e410) 1
P(e1103,e4658) -1
ML(e133,e3601) -1
T(e525,e214) -1
T(e498,e5604) -1
T(e4795,e6377) -1
GG(e3520,e2196) -1
P(e1891,e1469) -1
Ra(e1774,e908) 1
GG(e3397,e5065) -1
Rg(e129,e298) 1
CC(e1937,e4057) -1
J(e2315,e7040) -1
GG(e1806,e6658) -1
Rg(e1134,e785) -1
E(e2532,e1988) -1
Q(e683,e2485) 1
Ra(e760,e510) 1
T(e794,e4071) -1
C(e2019,e1469) -1
Ra(e1027,e330) 1
ML(e81,e2793) -1
Te(e1797,e1491) -1
T(e1639,e5415) -1
GG(e1927,e443) -1
GG(e2786,e3974) -1
GG(e2418,e4523) -1
T(e498,e4590) -1
T(e3758,e2057) -1
E(e909,e1543) 1
Te(e1271,e3425) -1
GG(e2958,e5096) -1
P(e48,e624) -1
T(e1869,e157) -1
ML(e2243,e245) -1
T(e1825,e4254) -1
E(e3658,e60) -1
GG(e2241,e124) -1
Q(e283,e622) -1
Rg(e6165,e3192) 1
E(e504,e3040) -1
E(e2,e1972) -1
GG(e1005,e3093) -1
E(e2050,e0) -1
T(e1072,e24) -1
Sa(e77,e6440) -1
GG(e3821,e4725) -1
P(e3805,e2798) -1
ML(e2568,e2128) -1
J(e99,e6989) -1
GG(e3666,e565) -1
T(e3082,e947) -1
Q(e165,e1086) 1
B(e58,e1042) -1
I(e3107,e1208) -1
ML(e514,e4731) -1
P(e1357,e5896) -1
I(e1866,e23) -1
Rg(e115,e175) 1
Rg(e486,e3118) 1
GG(e1839,e4837) -1
Sa(e198,e1651) -1
ML(e6429,e472) -1
Rg(e2173,e4375) 1
E(e64,e2075) -1
I(e4576,e4547) -1
GG(e2587,e1203) -1
U(e852,e4389) -1
Rg(e2631,e3132) -1
CC(e4509,e2049) -1
GG(e1958,e345) -1
GG(e1843,e2841) -1
Ra(e4161,e1927) -1
ML(e514,e266) -1
Rg(e711,e4871) -1
Q(e3485,e5468) 1
ML(e81,e1079) -1
U(e471,e4254) -1
J(e1126,e2304) -1
GG(e3540,e5445) -1
T(e1458,e4892) -1
E(e201,e400) -1
CC(e739,e5447) -1
E(e1418,e298) -1
P(e1214,e157) -1
Pr(e3036,e6096) -1
ML(e1157,e855) -1
Rg(e4525,e4032) 1
Rg(e798,e4180) 1
CC(e414,e2940) -1
Ra(e69,e1662) -1
Ra(e353,e2746) -1
T(e910,e5283) -1
Q(e3215,e1507) -1
ML(e904,e457) -1
E(e316,e1803) -1
Q(e2675,e1286) 1
GG(e341,e3256) -1
ML(e133,e5593) -1
I(e5508,e354) -1
GG(e1545,e2690) -1
GG(e597,e4849) -1
E(e1875,e6143) -1
Sa(e1836,e3447) -1
Q(e1706,e1662) -1
Ra(e216,e309) 1
GG(e785,e5675) -1
I(e2964,e2667) -1
P(e283,e4505) -1
C(e284,e933) -1
GG(e2425,e3361) -1
I(e5537,e157) -1
P(e3286,e748) -1
Mp(e1538,e633) -1
K(e860,e609) -1
CC(e1571,e3087) -1
E(e1891,e616) -1
E(e1865,e4463) -1
GG(e4620,e574) -1
Ra(e5148,e7) 1
Rg(e89,e2491) -1
Rg(e1483,e1483) -1
Ra(e4477,e2890) -1
Sa(e77,e7167) -1
GG(e3139,e6473) -1
P(e919,e2847) -1
Rg(e1275,e502) -1
Q(e1027,e5539) 1
Rg(e243,e272) -1
Rg(e5519,e3170) 1
Rg(e323,e1173) 1
Te(e1988,e76) -1
Ra(e224,e1142) 1
B(e2900,e4241) 1
Rg(e4440,e4440) -1
Rg(e0,e4052) -1
GG(e6420,e6012) -1
T(e6576,e6061) -1
Ra(e3000,e1579) 1
GG(e3098,e1804) -1
E(e637,e242) -1
Ra(e7,e536) -1
Ra(e473,e323) 1
Rg(e1809,e1209) -1
CC(e1695,e647) -1
T(e2496,e2568) -1
GG(e1726,e2161) -1
P(e370,e357) -1
Ra(e927,e5321) 1
N(e488,e4791) -1
CC(e3184,e3360) -1
E(e2608,e1909) 1
CC(e1343,e3393) -1
T(e690,e2243) -1
CC(e382,e2517) -1
E(e1356,e3468) -1
Rg(e3361,e1528) -1
GG(e3976,e6698) -1
P(e988,e687) -1
Ra(e554,e1068) 1
X(e5359,e2024) -1
Rg(e2258,e334) 1
Sa(e787,e7144) -1
Ra(e3020,e3306) -1
P(e1347,e2040) -1
Ra(e1804,e1235) -1
U(e2772,e133) -1
Ra(e1407,e1804) 1
E(e837,e602) -1
E(e5589,e942) -1
T(e435,e624) -1
GG(e5890,e1915) -1
GG(e2080,e1220) -1
Iw(e1706,e2527) -1
Q(e658,e665) 1
T(e4557,e1491) -1
T(e2366,e3425) -1
Iw(e150,e6182) -1
U(e203,e890) -1
Rg(e1774,e4461) 1
GG(e2790,e1845) -1
Ra(e1122,e1111) 1
C(e923,e887) -1
K(e711,e910) -1
Q(e37,e1713) 1
U(e4006,e841) -1
E(e5181,e201) -1
ML(e181,e368) -1
E(e201,e3040) -1
I(e772,e2606) -1
GG(e2857,e3944) -1
N(e61,e75) -1
Rg(e1335,e1335) -1
E(e675,e4764) -1
Q(e1229,e1805) 1
GG(e721,e2735) -1
GG(e2310,e524) -1
Rg(e1245,e446) 1
GG(e419,e5624) -1
P(e128,e76) -1
B(e298,e3302) 1
T(e5628,e3945) -1
T(e99,e3824) -1
CC(e615,e22) -1
B(e1209,e1809) -1
N(e2380,e3224) -1
GG(e2857,e736) -1
GG(e457,e604) -1
ML(e354,e449) -1
Ra(e1454,e635) -1
T(e3955,e913) -1
Ra(e1007,e2635) -1
P(e1803,e6096) -1
Rg(e218,e1195) -1
Rg(e17,e510) 1
E(e47,e2001) -1
T(e1013,e5920) -1
Rg(e60,e4710) -1
GG(e373,e834) -1
CC(e4111,e395) -1
Ra(e150,e0) -1
P(e4374,e3965) -1
P(e1332,e86) -1
I(e3758,e3786) -1
E(e43,e524) -1
CC(e615,e638) -1
GG(e3646,e3095) -1
GG(e3013,e2942) -1
Rg(e1630,e371) 1
Ra(e5751,e6427) 1
GG(e1309,e5445) -1
GG(e3916,e1726) -1
Rg(e2590,e528) 1
K(e473,e4536) -1
B(e2972,e3586) 1
GG(e2331,e703) -1
P(e5456,e4658) -1
E(e2866,e5386) -1
CC(e3262,e4662) -1
Rg(e332,e0) -1
GG(e853,e1171) -1
GG(e1275,e1397) -1
Ra(e1504,e4377) -1
Rg(e1835,e1142) 1
ML(e2678,e2766) -1
T(e99,e307) -1
Q(e2464,e2464) -1
E(e733,e19) -1
B(e5441,e3389) 1
N(e1537,e473) -1
ML(e98,e634) -1
Ra(e4778,e6) 1
GG(e483,e4768) -1
T(e2380,e1140) -1
CC(e636,e1262) -1
Rg(e495,e237) 1
Q(e3627,e3612) -1
ML(e81,e4551) -1
I(e480,e3636) -1
B(e1834,e1127) -1
GG(e2773,e6309) -1
P(e634,e367) -1
T(e1875,e148) -1
T(e1509,e3919) -1
Pr(e6392,e788) -1
GG(e412,e5172) -1
E(e762,e3825) -1
B(e1467,e1467) -1
T(e2013,e4389) -1
Ra(e848,e848) -1
P(e4173,e407) -1
U(e5575,e68) -1
GG(e3795,e5535) -1
B(e3681,e89) 1
Ra(e6390,e3249) 1
ML(e611,e6272) -1
U(e2217,e2251) -1
Ra(e473,e4887) 1
GG(e3388,e5519) -1
GG(e3731,e3061) -1
ML(e86,e1710) -1
Sa(e1094,e6755) -1
ML(e98,e1773) -1
E(e1865,e1765) -1
T(e4797,e788) -1
Q(e4387,e2438) 1
Rg(e2698,e386) 1
Q(e833,e47) 1
ML(e1567,e419) -1
GG(e1208,e3649) -1
Ra(e1206,e250) -1
E(e139,e1315) -1
E(e3867,e878) -1
B(e1619,e6104) 1
N(e4970,e259) -1
ML(e3824,e1155) -1
E(e375,e2086) -1
Ra(e1934,e4047) -1
Q(e660,e3380) 1
Ra(e3050,e2260) 1
B(e1105,e582) 1
GG(e2587,e160) -1
Rg(e2205,e363) -1
CC(e195,e2808) -1
Sa(e2560,e6377) -1
P(e255,e901) -1
U(e724,e143) -1
GG(e4713,e6671) -1
CC(e762,e3883) -1
T(e5880,e76) -1
GG(e3380,e3467) -1
ML(e24,e3327) -1
N(e1308,e154) -1
GG(e2584,e471) -1
E(e837,e2) -1
Ra(e4743,e1026) 1
Ra(e3881,e103) -1
B(e834,e940) -1
Rg(e582,e1713) 1
GG(e2690,e1731) -1
Ra(e404,e4308) 1
GG(e5591,e5955) -1
GG(e2224,e96) -1
Rg(e970,e468) 1
J(e1718,e2950) -1
Ra(e2973,e2442) -1
T(e477,e1535) -1
T(e1552,e1472) -1
ML(e81,e721) -1
Ra(e4369,e4820) 1
GG(e5861,e5713) -1
T(e3637,e354) -1
Rg(e1577,e1577) -1
GG(e610,e1520) -1
T(e762,e2414) -1
ML(e81,e3076) -1
Rg(e1989,e5733) 1
GG(e4678,e4126) -1
Q(e724,e899) -1
GG(e3586,e328) -1
U(e89,e5464) -1
E(e17,e2786) -1
CC(e2093,e2561) -1
P(e201,e207) -1
Rg(e1874,e60) 1
E(e651,e2620) 1
B(e3554,e3321) -1
ML(e514,e735) -1
B(e1332,e1332) -1
T(e2142,e2095) -1
ML(e148,e1014) -1
T(e1875,e913) -1
GG(e3507,e2412) -1
Ra(e402,e4671) 1
GG(e5907,e4696) -1
E(e189,e1809) -1
Rg(e219,e1037) 1
Ra(e853,e853) -1
GG(e2115,e3859) -1
E(e1413,e6263) -1
T(e520,e4131) -1
Sa(e600,e1112) -1
I(e1993,e1487) -1
Q(e1957,e2228) 1
E(e139,e860) -1
I(e2818,e781) -1
B(e219,e1142) 1
CC(e1946,e1090) -1
CC(e1087,e1529) -1
GG(e798,e4106) -1
Q(e2755,e697) 1
Rg(e3247,e2091) -1
CC(e5610,e5913) -1
CC(e204,e3855) -1
GG(e857,e298) -1
P(e2118,e68) -1
E(e2969,e1809) -1
Sa(e3719,e2139) -1
K(e5888,e1116) -1
ML(e331,e1162) -1
GG(e2210,e4504) -1
GG(e952,e4207) -1
A(e117,e651) -1
Rg(e495,e495) -1
U(e2953,e1933) -1
T(e2289,e3336) -1
Rg(e3481,e0) -1
GG(e153,e3214) -1
CC(e3975,e2394) -1
GG(e1420,e437) -1
Rg(e51,e421) 1
P(e19,e4290) -1
Te(e996,e181) -1
I(e2465,e135) -1
GG(e1927,e3632) -1
Q(e1494,e166) 1
Q(e0,e1038) 1
Ra(e4242,e309) -1
T(e929,e3824) -1
U(e5465,e81) -1
C(e375,e1190) -1
GG(e2363,e330) -1
ML(e81,e3408) -1
ML(e354,e5109) -1
GG(e2483,e3906) -1
Q(e330,e528) 1
Q(e622,e1156) 1
Q(e3705,e661) 1
Rg(e5248,e5248) -1
Iw(e1469,e3839) -1
GG(e3731,e4612) -1
GG(e38,e2978) -1
Rg(e504,e1104) 1
B(e1239,e399) 1
E(e4198,e495) 1
C(e4057,e81) -1
P(e2915,e1344) -1
T(e4187,e5415) -1
Rg(e844,e386) 1
C(e1120,e23) -1
X(e687,e3074) -1
T(e1176,e2448) -1
Rg(e1830,e1830) -1
CC(e677,e1262) -1
Ra(e962,e2916) 1
Rg(e4608,e370) -1
Pr(e1445,e6901) -1
Q(e219,e4808) 1
K(e711,e284) -1
GG(e6540,e2302) -1
ML(e6489,e513) -1
GG(e3501,e458) -1
Rg(e1669,e1349) -1
Rg(e461,e1809) 1
X(e5871,e4673) -1
Ra(e1268,e1777) 1
Rg(e2174,e446) -1
T(e2377,e5609) -1
E(e705,e3499) -1
I(e5612,e2043) -1
ML(e279,e3110) -1
GG(e1605,e1905) -1
Ra(e4577,e4577) -1
Q(e528,e1646) 1
N(e1461,e1432) -1
GG(e1286,e852) -1
GG(e4078,e2773) -1
T(e1008,e1745) -1
Sa(e1301,e1469) -1
Rg(e201,e1182) -1
ML(e1140,e1508) -1
Sa(e395,e5497) -1
Q(e711,e397) 1
Rg(e3275,e1941) 1
Rg(e272,e3604) 1
ML(e357,e1720) -1
Sa(e1306,e3765) -1
P(e371,e4213) -1
T(e1057,e2527) -1
Ra(e651,e506) 1
ML(e2243,e1265) -1
GG(e4591,e2860) -1
I(e1245,e4220) -1
Te(e260,e5725) -1
CC(e2869,e1074) -1
I(e169,e6892) -1
Ra(e736,e58) 1
ML(e2851,e1797) -1
P(e719,e5477) -1
GG(e5072,e5111) -1
Iw(e842,e60) -1
I(e3298,e282) -1
Rg(e1091,e3646) -1
Rg(e2415,e711) 1
CC(e484,e498) -1
Pr(e1788,e5595) -1
E(e2532,e47) 1
B(e422,e5822) 1
T(e1174,e157) -1
GG(e4319,e160) -1
ML(e1567,e3865) -1
Te(e2840,e2326) -1
T(e778,e354) -1
C(e344,e354) -1
ML(e148,e1999) -1
GG(e417,e3835) -1
GG(e1318,e3268) -1
Sa(e810,e3824) -1
E(e1466,e3064) -1
E(e1161,e892) -1
Rg(e3000,e378) 1
Sa(e6838,e3728) -1
I(e1497,e5595) -1
Q(e3050,e1662) 1
P(e480,e3996) -1
T(e346,e28) -1
Rg(e3178,e5901) -1
U(e225,e5283) -1
CC(e1083,e5817) -1
GG(e949,e4748) -1
B(e4316,e1449) 1
B(e697,e1058) 1
ML(e28,e3563) -1
CC(e294,e4057) -1
Q(e1250,e724) 1
Te(e1931,e947) -1
B(e5726,e0) 1
Rg(e5656,e6574) -1
T(e967,e3246) -1
K(e16,e488) -1
GG(e5237,e5738) -1
P(e2,e3623) -1
B(e1397,e262) 1
Ra(e658,e58) 1
GG(e3208,e3563) -1
E(e1236,e1822) -1
Rg(e1182,e2001) -1
CC(e4455,e1967) -1
B(e4202,e217) -1
P(e4633,e4303) -1
GG(e2278,e30) -1
GG(e3339,e3363) -1
B(e1755,e3626) -1
GG(e2272,e4408) -1
K(e4825,e77) -1
CC(e104,e6838) -1
E(e1350,e3155) -1
T(e3207,e7182) -1
ML(e354,e4135) -1
I(e2709,e4148) -1
Q(e1302,e1302) -1
T(e1655,e7182) -1
GG(e2,e1138) -1
Sa(e488,e904) -1
CC(e3478,e2952) -1
P(e1941,e3425) -1
N(e388,e5654) -1
E(e802,e5397) -1
GG(e2025,e1755) -1
ML(e148,e3729) -1
P(e1671,e1344) -1
I(e3043,e674) -1
Rg(e1416,e1291) 1
GG(e4255,e879) -1
T(e2712,e2754) -1
B(e2672,e373) -1
P(e5169,e933) -1
Rg(e6559,e124) -1
B(e1808,e4000) 1
Rg(e89,e3666) 1
T(e3018,e279) -1
GG(e4863,e6212) -1
I(e4148,e2251) -1
CC(e1603,e4878) -1
E(e22,e711) -1
E(e125,e446) -1
E(e2230,e724) -1
B(e5049,e4510) -1
CC(e793,e1667) -1
Iw(e2350,e1929) -1
Q(e786,e2138) 1
Ra(e703,e941) -1
ML(e24,e4107) -1
T(e1056,e6754) -1
GG(e1150,e4043) -1
Sa(e1070,e5778) -1
P(e2258,e68) -1
CC(e1328,e5417) -1
Rg(e3632,e5523) 1
Ra(e60,e4722) -1
T(e2470,e3945) -1
U(e12,e4534) -1
J(e1418,e2290) -1
ML(e3997,e5586) -1
ML(e357,e132) -1
CC(e3047,e2133) -1
Sa(e2314,e2304) -1
GG(e2039,e1715) -1
E(e47,e907) 1
ML(e86,e4059) -1
Q(e736,e2584) 1
Rg(e2247,e719) -1
U(e465,e2095) -1
I(e5522,e2785) -1
I(e2643,e23) -1
CC(e975,e127) -1
Rg(e1609,e275) 1
Pr(e3328,e6635) -1
X(e357,e1671) -1
Q(e118,e3727) 1
Ra(e2236,e3043) 1
Rg(e2024,e4796) 1
E(e3314,e2) -1
I(e4794,e1398) -1
Rg(e826,e3845) 1
Pr(e1847,e6801) -1
E(e1604,e1528) -1
I(e1612,e4822) -1
U(e4207,e2414) -1
B(e5091,e4906) -1
Rg(e298,e283) 1
Ra(e4497,e3031) 1
GG(e5935,e4258) -1
Rg(e4375,e5098) 1
E(e5956,e3503) -1
GG(e483,e3971) -1
Q(e2785,e702) 1
E(e272,e1182) -1
Pr(e2061,e4434) -1
Rg(e578,e2220) 1
GG(e3669,e662) -1
X(e76,e219) -1
CC(e1836,e3191) -1
ML(e954,e3064) -1
GG(e4691,e5600) -1
ML(e5477,e1005) -1
Ra(e1103,e2909) -1
E(e1865,e5531) -1
GG(e75,e1726) -1
GG(e3871,e2516) -1
GG(e2898,e4363) -1
B(e885,e443) 1
GG(e4079,e166) -1
CC(e4111,e817) -1
GG(e5949,e2217) -1
CC(e1191,e375) -1
Q(e1475,e2766) 1
Ra(e990,e2590) -1
Sa(e1410,e915) -1
CC(e2029,e2880) -1
E(e1104,e57) -1
T(e305,e4827) -1
CC(e2277,e477) -1
B(e912,e1508) -1
Q(e397,e1173) 1
CC(e85,e2652) -1
E(e316,e3499) -1
Rg(e857,e658) 1
P(e966,e659) -1
Rg(e3745,e3302) -1
Q(e2159,e1774) 1
Pr(e1527,e6125) -1
GG(e254,e1906) -1
GG(e3444,e1908) -1
Sa(e2330,e5736) -1
E(e2082,e1091) -1
Rg(e1921,e1921) -1
Pr(e1869,e6096) -1
GG(e266,e3590) -1
ML(e1940,e399) -1
CC(e131,e555) -1
Rg(e3237,e2967) 1
P(e1103,e4636) -1
GG(e2240,e4164) -1
I(e6728,e1000) -1
P(e237,e1754) -1
P(e4633,e1535) -1
T(e2194,e2365) -1
T(e415,e4254) -1
Pr(e3392,e1299) -1
GG(e1559,e5250) -1
Q(e912,e150) 1
Q(e215,e1520) -1
T(e125,e331) -1
GG(e1058,e879) -1
Te(e1633,e81) -1
Rg(e889,e1155) 1
P(e1351,e6733) -1
Rg(e1925,e3727) 1
U(e1508,e5595) -1
CC(e131,e4412) -1
GG(e2533,e5922) -1
Ra(e1487,e1891) 1
Sa(e302,e4583) -1
Ra(e2532,e3846) -1
CC(e204,e3263) -1
CC(e125,e435) -1
Q(e833,e291) 1
ML(e2950,e3677) -1
CC(e2512,e1287) -1
GG(e5445,e6580) -1
Ra(e2493,e6734) 1
I(e4103,e2798) -1
CC(e196,e4522) -1
GG(e3015,e4348) -1
ML(e901,e418) -1
CC(e1023,e2985) -1
ML(e143,e2532) -1
Rg(e472,e2817) 1
CC(e778,e3263) -1
Rg(e499,e867) 1
ML(e94,e15) -1
I(e1849,e3356) -1
Ra(e711,e3862) 1
ML(e2002,e1838) -1
ML(e357,e443) -1
Sa(e1244,e157) -1
Pr(e4900,e7082) -1
GG(e75,e1369) -1
Pr(e6238,e157) -1
Sa(e2560,e1299) -1
Ra(e2815,e11) 1
GG(e1697,e272) -1
GG(e2533,e2644) -1
Rg(e2192,e2192) -1
I(e5633,e2117) -1
Ra(e159,e502) 1
T(e14,e5510) -1
N(e1971,e264) -1
Rg(e4138,e820) 1
T(e1062,e5756) -1
Sa(e1408,e2290) -1
I(e4494,e3425) -1
Q(e1460,e2672) 1
ML(e1443,e3223) -1
Q(e2872,e3128) 1
ML(e338,e2207) -1
D(e1161,e4399) -1
I(e1349,e2456) -1
T(e3414,e624) -1
GG(e958,e2047) -1
I(e6027,e17) -1
GG(e33,e424) -1
CC(e1253,e1515) -1
B(e1455,e37) 1
CC(e104,e336) -1
Rg(e1589,e363) 1
E(e350,e2269) -1
Te(e1108,e947) -1
GG(e963,e122) -1
E(e64,e889) -1
P(e999,e23) -1
P(e1676,e1725) -1
Q(e1407,e1111) 1
E(e2219,e1520) -1
GG(e3020,e1758) -1
GG(e6600,e6316) -1
E(e125,e62) -1
GG(e820,e3588) -1
ML(e514,e4475) -1
U(e5617,e81) -1
T(e891,e2847) -1
GG(e1580,e5849) -1
E(e1159,e998) -1
ML(e904,e4595) -1
ML(e6690,e166) -1
CC(e2901,e1382) -1
P(e1037,e6028) -1
Q(e472,e2032) 1
GG(e4799,e997) -1
Q(e2218,e4990) -1
P(e2073,e143) -1
GG(e2442,e5634) -1
GG(e852,e5790) -1
ML(e904,e326) -1
P(e443,e5778) -1
Q(e962,e584) 1
U(e3327,e301) -1
GG(e2241,e1286) -1
Ra(e2325,e5021) 1
O(e1842,e609) -1
T(e1284,e6177) -1
GG(e1444,e3237) -1
P(e734,e181) -1
CC(e1041,e169) -1
E(e1028,e495) -1
GG(e6697,e2967) -1
GG(e2569,e2157) -1
ML(e28,e5485) -1
E(e368,e368) -1
T(e1356,e659) -1
GG(e1058,e584) -1
Iw(e646,e4664) -1
GG(e3531,e1010) -1
Sa(e2446,e5858) -1
Ra(e1490,e4475) 1
E(e2502,e472) -1
GG(e7001,e4543) -1
Sa(e675,e4177) -1
GG(e3682,e1397) -1
Rg(e2590,e622) -1
Ra(e4308,e5478) 1
E(e385,e203) -1
Rg(e2584,e2815) 1
E(e1769,e5225) -1
T(e3699,e6245) -1
E(e375,e2207) -1
ML(e81,e4178) -1
T(e6172,e1624) -1
Rg(e473,e879) -1
Ra(e175,e1146) 1
GG(e6311,e4379) -1
Q(e4670,e2550) 1
P(e193,e143) -1
E(e1286,e1520) 1
B(e3854,e919) 1
I(e1008,e7306) -1
Rg(e511,e511) -1
P(e795,e5251) -1
Ra(e2235,e994) 1
K(e473,e1418) -1
I(e5162,e1107) -1
