Rg(e1252,e1490) 1
T(e512,e2853) -1
Sa(e1752,e2365) -1
P(e40,e947) -1
I(e5292,e858) -1
GG(e160,e3762) -1
K(e129,e1418) -1
P(e582,e1929) -1
ML(e28,e4731) -1
CC(e169,e2883) -1
T(e1953,e1281) -1
GG(e2656,e6121) -1
T(e5480,e1535) -1
Te(e212,e2754) -1
ML(e2523,e1104) -1
P(e1925,e1344) -1
GG(e6069,e1332) -1
T(e1620,e157) -1
B(e3557,e5728) 1
CC(e559,e4057) -1
E(e2436,e1032) -1
GG(e3875,e5471) -1
GG(e3383,e6519) -1
GG(e3256,e2734) -1
B(e3724,e2359) -1
P(e1749,e1248) -1
GG(e1928,e6158) -1
U(e363,e6177) -1
Ra(e691,e1678) -1
E(e1215,e499) -1
E(e1159,e1517) -1
T(e633,e367) -1
ML(e3534,e1182) -1
E(e2164,e5650) -1
Ra(e219,e1633) 1
CC(e512,e3975) -1
Ra(e2207,e93) 1
Rg(e999,e999) -1
Q(e1005,e658) 1
GG(e2140,e4641) -1
GG(e1713,e363) -1
CC(e793,e3455) -1
E(e125,e105) -1
Rg(e2275,e575) 1
GG(e2570,e5021) -1
ML(e1572,e12) -1
Ra(e1254,e1464) 1
CC(e3314,e498) -1
Rg(e1233,e89) 1
Sa(e2899,e947) -1
GG(e3176,e51) -1
B(e48,e1776) -1
C(e1293,e24) -1
B(e2,e1589) -1
CC(e568,e321) -1
E(e4659,e283) -1
E(e889,e2766) 1
E(e554,e858) -1
Ra(e0,e4300) -1
GG(e1793,e4760) -1
Sa(e77,e3765) -1
T(e104,e4812) -1
Ra(e696,e370) 1
I(e6524,e2527) -1
T(e2282,e276) -1
ML(e1033,e149) -1
GG(e5493,e2144) -1
T(e3392,e2136) -1
ML(e338,e264) -1
GG(e1950,e40) -1
K(e443,e195) -1
GG(e1369,e5172) -1
Q(e2188,e3208) 1
ML(e28,e5047) -1
Ra(e114,e3862) 1
Rg(e175,e3000) 1
T(e488,e3908) -1
N(e3404,e202) -1
K(e1122,e1308) -1
GG(e112,e1395) -1
I(e3136,e5604) -1
P(e1891,e514) -1
E(e485,e298) 1
GG(e4824,e3235) -1
E(e8,e2986) -1
Pr(e5044,e2154) -1
Q(e974,e1701) -1
Rg(e3156,e5358) 1
I(e4821,e3124) -1
E(e495,e2) 1
ML(e1610,e4602) -1
Ra(e2658,e1812) 1
Ra(e820,e102) 1
Te(e1426,e2594) -1
J(e152,e5251) -1
GG(e1212,e5195) -1
Pr(e384,e367) -1
Q(e1805,e1201) -1
T(e739,e1484) -1
E(e483,e5344) -1
E(e472,e368) -1
T(e666,e1651) -1
I(e3319,e7160) -1
CC(e1244,e1534) -1
T(e733,e2847) -1
ML(e3728,e5561) -1
GG(e4428,e2597) -1
GG(e4366,e1210) -1
E(e2684,e510) -1
Q(e2633,e537) 1
T(e967,e4093) -1
U(e2473,e6750) -1
P(e2407,e5301) -1
P(e4685,e1299) -1
Te(e443,e2243) -1
Te(e1988,e86) -1
ML(e947,e2064) -1
Q(e802,e48) 1
GG(e3805,e6518) -1
Pr(e3328,e5968) -1
Ra(e2490,e175) -1
Sa(e185,e4389) -1
Q(e2694,e2583) 1
CC(e1072,e1598) -1
Q(e291,e1835) 1
N(e739,e2088) -1
Sa(e4405,e5683) -1
D(e114,e331) -1
T(e589,e5696) -1
Q(e507,e274) 1
E(e1927,e3875) -1
Rg(e3750,e1835) 1
Sa(e3733,e3993) -1
GG(e2140,e2091) -1
Ra(e1822,e154) 1
Pr(e1126,e1290) -1
P(e34,e3534) -1
B(e1479,e1123) 1
Rg(e422,e4633) 1
P(e193,e6210) -1
Rg(e1662,e1834) 1
GG(e2262,e1005) -1
T(e3119,e5766) -1
Ra(e4489,e3632) 1
GG(e3611,e3305) -1
CC(e1761,e1565) -1
Ra(e5663,e434) 1
B(e2671,e5740) 1
GG(e149,e1905) -1
J(e1083,e3086) -1
ML(e4433,e1173) -1
K(e1456,e2257) -1
Ra(e736,e3503) 1
Rg(e361,e2218) 1
I(e845,e570) -1
Ra(e1454,e1082) 1
Ra(e3460,e3846) 1
P(e4155,e2853) -1
P(e362,e904) -1
GG(e2275,e1906) -1
ML(e1535,e1845) -1
Ra(e860,e472) 1
GG(e1121,e473) -1
T(e196,e5896) -1
X(e81,e3481) -1
E(e1310,e1609) 1
Ra(e784,e1138) 1
Rg(e2546,e1988) 1
Q(e1145,e743) 1
Rg(e980,e731) 1
CC(e3184,e6982) -1
T(e1855,e2853) -1
CC(e863,e385) -1
I(e1345,e244) -1
I(e273,e3743) -1
ML(e6050,e1811) -1
I(e1579,e133) -1
GG(e3884,e2617) -1
Rg(e1005,e3499) 1
Iw(e1942,e6754) 2
GG(e4674,e3540) -1
T(e415,e1140) -1
GG(e2660,e5282) -1
E(e201,e93) -1
ML(e1712,e2602) -1
Q(e1016,e942) 1
Q(e862,e2609) 1
Pr(e2227,e28) -1
CC(e2273,e2252) -1
Q(e473,e1520) -1
GG(e607,e4419) -1
ML(e24,e371) -1
Rg(e809,e3358) 1
Q(e298,e5922) 1
Sa(e846,e86) -1
CC(e1798,e4179) -1
E(e2083,e2086) -1
Pr(e1232,e7117) -1
B(e3141,e3141) -1
CC(e1093,e3117) -1
I(e3088,e4658) -1
T(e811,e2036) -1
GG(e3483,e6227) -1
I(e395,e4488) -1
T(e2041,e6096) -1
CC(e4900,e475) -1
GG(e825,e1518) -1
Q(e410,e986) 1
P(e5163,e331) -1
Q(e2520,e1042) 1
Iw(e366,e882) -1
GG(e1373,e4724) -1
Rg(e1895,e1893) 1
B(e3806,e3806) -1
Q(e37,e5388) -1
Te(e2169,e2810) -1
E(e206,e219) -1
Rg(e709,e2775) 1
E(e1552,e1155) -1
J(e762,e2136) -1
T(e4001,e2527) -1
K(e1865,e1932) -1
CC(e1198,e6384) -1
I(e6322,e3092) -1
GG(e1479,e4363) -1
GG(e2413,e2656) -1
CC(e5235,e647) -1
GG(e949,e2982) -1
GG(e3442,e432) -1
GG(e4138,e2629) -1
U(e3947,e76) -1
Te(e1891,e707) -1
Rg(e1566,e266) 1
CC(e169,e2234) -1
T(e2880,e5139) -1
E(e653,e1803) 1
CC(e4237,e3873) -1
GG(e2489,e5187) -1
GG(e1896,e6586) -1
GG(e1267,e5014) -1
ML(e354,e4775) -1
ML(e947,e881) -1
GG(e1628,e4319) -1
Rg(e1318,e298) -1
Rg(e1812,e1812) -1
GG(e4366,e4995) -1
Sa(e1004,e5604) -1
P(e27,e354) -1
GG(e5223,e6131) -1
I(e705,e712) -1
CC(e811,e200) -1
Sa(e1316,e3824) -1
GG(e2152,e3902) -1
T(e3758,e3357) -1
CC(e2606,e4715) -1
Q(e833,e2929) 1
GG(e4331,e2755) -1
GG(e1150,e3948) -1
Rg(e1037,e1662) 1
Q(e1155,e2761) 1
I(e2182,e345) -1
E(e1402,e4235) -1
GG(e3165,e5704) -1
GG(e54,e253) -1
ML(e5189,e298) -1
Ra(e3379,e3763) 1
D(e398,e2414) -1
T(e2711,e1344) -1
U(e2868,e6924) -1
ML(e81,e854) -1
ML(e354,e3146) -1
I(e2197,e947) -1
E(e477,e362) -1
K(e728,e1253) -1
Q(e1098,e2207) 1
E(e129,e48) -1
ML(e3749,e3286) -1
CC(e1817,e488) -1
CC(e647,e2560) -1
GG(e319,e3015) -1
Ra(e1060,e853) 1
Q(e2287,e1260) -1
Rg(e1145,e1490) 1
N(e794,e605) -1
GG(e383,e4426) -1
CC(e2500,e3328) -1
GG(e1985,e4380) -1
Te(e2784,e2950) -1
E(e1925,e343) 1
P(e619,e913) -1
GG(e876,e732) -1
E(e749,e749) -1
Rg(e598,e4608) -1
P(e2383,e2798) -1
GG(e3787,e5583) -1
P(e298,e4104) -1
Rg(e89,e272) 1
B(e273,e240) 1
Q(e962,e396) 1
ML(e148,e142) -1
T(e3181,e2568) -1
Ra(e1162,e175) -1
T(e1356,e7027) -1
T(e2606,e2977) -1
ML(e2136,e2287) -1
E(e459,e459) -1
Ra(e2835,e1746) 1
T(e671,e4389) -1
T(e713,e3965) -1
GG(e2546,e528) -1
GG(e2645,e3373) -1
B(e290,e333) 1
GG(e2321,e6568) -1
B(e4144,e1455) 1
T(e4162,e5137) -1
P(e1182,e4303) -1
GG(e3818,e4458) -1
Rg(e1286,e361) -1
I(e33,e4389) -1
T(e1547,e7231) -1
P(e2909,e2523) -1
ML(e3824,e3178) -1
GG(e2027,e2839) -1
GG(e3259,e5959) -1
Q(e3797,e3867) 1
Q(e1888,e2329) 1
GG(e372,e3666) -1
Rg(e503,e2168) 1
E(e247,e363) -1
Q(e5422,e556) 1
ML(e338,e2392) -1
D(e189,e354) -1
GG(e1073,e2363) -1
ML(e3908,e219) -1
GG(e1559,e4012) -1
T(e2446,e2527) -1
B(e2775,e342) 1
T(e2652,e157) -1
T(e557,e3377) -1
Q(e2486,e495) 1
GG(e4600,e392) -1
Ra(e4942,e4614) 1
E(e551,e2147) -1
ML(e611,e3410) -1
P(e128,e3447) -1
ML(e933,e1002) -1
E(e3733,e634) -1
Ra(e5090,e1364) 1
Rg(e298,e471) 1
P(e942,e4686) -1
CC(e355,e448) -1
ML(e28,e4722) -1
X(e4303,e62) -1
CC(e859,e2465) -1
Ra(e105,e399) 1
GG(e2550,e643) -1
T(e4536,e1140) -1
GG(e75,e1474) -1
Sa(e2830,e5137) -1
GG(e2301,e1860) -1
Sa(e1718,e3663) -1
B(e60,e184) -1
GG(e3923,e5445) -1
CC(e1626,e2917) -1
K(e17,e1952) -1
GG(e716,e5319) -1
ML(e24,e2582) -1
Rg(e5532,e1111) 1
E(e311,e144) -1
Rg(e334,e1169) 1
U(e2721,e354) -1
ML(e28,e562) -1
E(e8,e147) -1
I(e1565,e33) -1
Sa(e435,e1035) -1
P(e4357,e3945) -1
GG(e3796,e1162) -1
E(e1932,e472) -1
Q(e2220,e5097) 1
T(e2194,e1140) -1
GG(e1355,e1274) -1
N(e2348,e0) -1
Rg(e709,e3285) 1
GG(e1684,e6008) -1
GG(e798,e17) -1
Pr(e351,e4977) -1
Rg(e502,e885) -1
CC(e227,e2465) -1
Q(e1243,e4145) 1
I(e4406,e1491) -1
Rg(e75,e3947) 1
T(e675,e6458) -1
T(e3406,e4534) -1
Rg(e6183,e658) 1
E(e311,e3048) -1
E(e38,e287) -1
Ra(e4359,e1182) -1
T(e1008,e1290) -1
T(e557,e23) -1
P(e5767,e3241) -1
Pr(e1232,e1363) -1
N(e2361,e702) -1
Rg(e1699,e400) 1
T(e1052,e6970) -1
E(e733,e1104) -1
Ra(e4820,e1518) 1
E(e31,e1995) -1
B(e3397,e160) -1
E(e4456,e537) -1
K(e17,e836) -1
Sa(e308,e2448) -1
Rg(e74,e2203) 1
P(e5413,e331) -1
U(e6185,e86) -1
Sa(e2280,e1491) -1
CC(e1975,e1356) -1
Rg(e2174,e1720) 1
GG(e366,e6215) -1
P(e4899,e4664) -1
Q(e1003,e1893) 1
T(e4561,e2801) -1
ML(e24,e6187) -1
E(e201,e31) 1
P(e499,e5490) -1
ML(e1363,e950) -1
Q(e1402,e3022) -1
U(e3846,e86) -1
GG(e2536,e4356) -1
P(e2287,e301) -1
U(e3323,e1491) -1
GG(e2317,e3306) -1
I(e6864,e1140) -1
P(e999,e68) -1
GG(e3467,e3066) -1
P(e150,e2191) -1
GG(e6014,e5546) -1
CC(e70,e4547) -1
Q(e2441,e694) 1
P(e2438,e1248) -1
P(e2415,e181) -1
T(e1020,e24) -1
E(e2766,e1347) -1
Rg(e658,e495) 1
P(e3546,e76) -1
D(e0,e1132) -1
I(e2739,e3649) -1
GG(e1514,e6471) -1
I(e1295,e3284) -1
Rg(e1335,e144) 1
Rg(e4912,e5302) 1
GG(e1996,e4288) -1
Ra(e1006,e2442) 1
P(e287,e3534) -1
B(e4072,e776) 1
ML(e933,e1365) -1
Ra(e3020,e5147) -1
T(e2227,e3945) -1
U(e244,e2523) -1
Rg(e4475,e4475) -1
Q(e3338,e3338) -1
Ra(e2506,e4614) 1
GG(e2312,e2706) -1
P(e2225,e3996) -1
ML(e2326,e1636) -1
ML(e133,e2927) -1
I(e2227,e5404) -1
Q(e3483,e3785) 1
Rg(e937,e1141) 1
CC(e246,e6170) -1
Rg(e5167,e5167) -1
E(e2375,e660) -1
Rg(e1159,e3759) 1
P(e2076,e5595) -1
GG(e1549,e2384) -1
Rg(e3750,e3266) -1
GG(e4628,e3741) -1
T(e1562,e1248) -1
Rg(e175,e1406) 1
Rg(e1806,e213) 1
Sa(e5116,e7152) -1
Rg(e912,e2050) 1
GG(e5606,e5888) -1
CC(e1831,e3352) -1
B(e1932,e785) -1
T(e385,e915) -1
GG(e1950,e1812) -1
Rg(e4062,e203) 1
T(e271,e157) -1
Ra(e2025,e161) -1
CC(e70,e2398) -1
Ra(e439,e89) -1
U(e3735,e4303) -1
GG(e1756,e5258) -1
E(e1713,e495) -1
Sa(e3637,e2350) -1
U(e330,e3519) -1
CC(e3810,e3263) -1
Ra(e1781,e327) 1
Ra(e5566,e2485) -1
Q(e1302,e1569) 1
E(e937,e3271) -1
T(e1452,e4389) -1
ML(e401,e3994) -1
T(e477,e7128) -1
ML(e24,e159) -1
GG(e1568,e732) -1
P(e36,e76) -1
T(e3455,e3241) -1
P(e1867,e3824) -1
Ra(e123,e201) 1
ML(e207,e1383) -1
GG(e2846,e3538) -1
Q(e2438,e215) 1
Q(e4990,e823) 1
P(e1238,e1469) -1
I(e216,e6315) -1
GG(e1300,e265) -1
GG(e179,e6707) -1
Rg(e598,e562) 1
T(e1008,e2754) -1
Ra(e3054,e5654) 1
CC(e1120,e4057) -1
ML(e3425,e1797) -1
Ra(e373,e3366) 1
GG(e3436,e490) -1
Sa(e2997,e6096) -1
P(e2166,e4434) -1
Rg(e2022,e2162) 1
T(e4448,e5233) -1
GG(e1992,e1388) -1
Ra(e1213,e495) -1
GG(e4859,e3968) -1
Rg(e1979,e1979) -1
ML(e2695,e1592) -1
CC(e2277,e1175) -1
T(e484,e1137) -1
B(e1932,e816) -1
Q(e1357,e999) 1
CC(e169,e2227) -1
GG(e1275,e1905) -1
CC(e269,e1819) -1
Te(e323,e5041) -1
E(e370,e1108) -1
B(e502,e2909) -1
E(e3457,e1006) 1
Ra(e2543,e3489) 1
Sa(e923,e1299) -1
Rg(e830,e75) -1
GG(e2033,e353) -1
GG(e1225,e2953) -1
Ra(e2857,e1073) 1
CC(e78,e1663) -1
GG(e2303,e4045) -1
Rg(e5366,e1068) 1
GG(e5440,e3383) -1
I(e6049,e6552) -1
Rg(e1332,e485) 1
P(e833,e6028) -1
GG(e3084,e2535) -1
Rg(e5129,e4684) 1
Ra(e5687,e728) -1
GG(e3795,e264) -1
Rg(e1888,e1891) 1
T(e609,e758) -1
T(e1637,e7000) -1
Ra(e103,e2581) 1
B(e3403,e651) -1
Ra(e1155,e2915) -1
U(e2943,e81) -1
GG(e4443,e4208) -1
T(e609,e24) -1
Rg(e128,e58) 1
Rg(e2352,e635) -1
Sa(e1672,e2154) -1
ML(e2036,e259) -1
GG(e937,e3469) -1
ML(e6109,e823) -1
I(e1875,e1790) -1
Q(e1998,e2276) 1
GG(e2219,e2349) -1
Rg(e273,e2379) 1
GG(e1007,e5246) -1
B(e390,e4242) 1
T(e346,e251) -1
B(e3115,e2441) -1
CC(e1452,e1798) -1
Ra(e2088,e1797) 1
ML(e2691,e1007) -1
GG(e1928,e6721) -1
GG(e1218,e2137) -1
ML(e2243,e3546) -1
Ra(e3885,e4792) 1
Sa(e415,e4399) -1
Q(e781,e1459) -1
GG(e2570,e4257) -1
GG(e1155,e166) -1
GG(e3494,e3614) -1
E(e2906,e974) -1
ML(e1717,e4818) -1
Te(e473,e1700) -1
D(e443,e5920) -1
ML(e148,e2766) -1
ML(e5137,e1032) -1
GG(e129,e3313) -1
D(e1797,e3824) -1
GG(e1067,e5082) -1
E(e2,e109) 1
GG(e2399,e1184) -1
T(e2592,e915) -1
Rg(e1228,e4731) -1
GG(e1532,e4895) -1
Ra(e2532,e825) 1
E(e537,e272) -1
Q(e2247,e5768) -1
GG(e5795,e2303) -1
I(e1695,e1497) -1
Ra(e1962,e3763) -1
Rg(e510,e1768) 1
GG(e4319,e2699) -1
Q(e4974,e48) -1
P(e3815,e3372) -1
GG(e4901,e2021) -1
Q(e833,e298) 1
ML(e143,e1612) -1
E(e2784,e3499) -1
Q(e362,e2138) 1
GG(e1564,e1806) -1
GG(e3268,e4378) -1
I(e2940,e3157) -1
Rg(e798,e651) -1
Iw(e661,e1291) -1
Ra(e1581,e4274) 1
Ra(e2024,e495) -1
GG(e2605,e4519) -1
GG(e1860,e4649) -1
CC(e8,e1634) -1
N(e43,e502) -1
Rg(e1454,e1633) 1
P(e603,e1305) -1
Q(e502,e2028) 1
B(e3685,e1450) 1
I(e5030,e1792) -1
T(e2492,e354) -1
Ra(e480,e2770) 1
Rg(e450,e1362) 1
B(e2937,e2655) 1
Ra(e5555,e5008) 1
E(e649,e298) -1
ML(e4643,e2) -1
C(e5880,e148) -1
E(e3106,e3286) 1
U(e2442,e76) -1
T(e116,e157) -1
CC(e131,e6149) -1
GG(e144,e5443) -1
U(e2441,e5300) -1
Rg(e558,e134) 1
B(e3845,e4283) 1
Q(e1457,e457) 1
CC(e1856,e4050) -1
I(e831,e1534) -1
T(e1718,e2154) -1
Ra(e2325,e2295) 1
E(e1093,e703) -1
Ra(e1016,e1466) 1
ML(e81,e1842) -1
B(e132,e89) 1
T(e1343,e7152) -1
ML(e331,e203) -1
CC(e498,e2917) -1
Rg(e1104,e471) 1
GG(e3275,e334) -1
K(e322,e875) -1
P(e392,e3251) -1
GG(e2007,e6314) -1
Ra(e3849,e2162) 1
ML(e81,e2473) -1
K(e3132,e311) -1
T(e190,e133) -1
GG(e2300,e3069) -1
GG(e446,e432) -1
ML(e143,e831) -1
CC(e2861,e4956) -1
ML(e133,e6108) -1
GG(e3091,e1030) -1
Sa(e2096,e1281) -1
Q(e71,e823) 1
B(e75,e443) 1
E(e156,e274) -1
ML(e24,e2320) -1
GG(e2665,e1906) -1
T(e477,e2527) -1
T(e1262,e407) -1
GG(e2498,e3506) -1
E(e2086,e634) -1
E(e532,e1018) -1
Rg(e60,e2755) 1
CC(e811,e1126) -1
Rg(e175,e102) 1
Sa(e512,e1725) -1
CC(e2512,e4538) -1
I(e6293,e1000) -1
Rg(e5829,e0) 1
ML(e354,e36) -1
E(e2155,e1454) -1
P(e4207,e81) -1
Te(e1335,e5595) -1
Ra(e1364,e4425) 1
GG(e2515,e4051) -1
GG(e2004,e2824) -1
GG(e2466,e598) -1
P(e2638,e2568) -1
T(e1174,e7082) -1
ML(e28,e5958) -1
Sa(e690,e1363) -1
P(e634,e5595) -1
P(e2258,e1572) -1
CC(e2257,e1382) -1
P(e193,e2213) -1
Rg(e823,e1809) -1
GG(e2430,e3202) -1
CC(e385,e6145) -1
P(e248,e2448) -1
GG(e4992,e1118) -1
K(e1205,e355) -1
Rg(e2003,e2058) 1
CC(e1403,e4054) -1
GG(e825,e4217) -1
Ra(e1988,e216) 1
T(e1189,e5491) -1
Rg(e0,e2) 1
P(e4129,e2365) -1
ML(e6329,e663) -1
Q(e1774,e2122) 1
Q(e1806,e697) 1
ML(e933,e4853) -1
Te(e844,e1491) -1
Rg(e1388,e154) -1
Q(e2942,e2235) 1
E(e1823,e248) -1
T(e1762,e933) -1
Sa(e2347,e2801) -1
Ra(e3516,e6815) 1
P(e990,e1359) -1
I(e718,e317) -1
E(e3406,e635) -1
Rg(e4889,e2775) -1
Ra(e3528,e502) -1
ML(e354,e1286) -1
GG(e499,e842) -1
CC(e793,e4536) -1
GG(e3923,e429) -1
Q(e446,e1104) -1
T(e810,e4686) -1
Iw(e3566,e5430) -1
CC(e4187,e3047) -1
E(e1108,e2961) -1
P(e1159,e1610) -1
X(e1344,e545) -1
X(e3929,e2904) -1
Ra(e1643,e445) -1
Te(e4680,e94) -1
Pr(e532,e2246) -1
Ra(e1014,e1155) -1
CC(e1083,e3263) -1
I(e211,e3758) -1
Ra(e2684,e2065) -1
B(e1460,e1861) 1
GG(e4593,e4048) -1
Ra(e3869,e3212) -1
GG(e2424,e6519) -1
E(e3971,e1362) -1
I(e1477,e31) -1
T(e1057,e407) -1
Q(e2640,e2640) -1
P(e326,e1344) -1
T(e559,e3544) -1
P(e1823,e3086) -1
O(e786,e1982) -1
P(e857,e1902) -1
Ra(e2459,e434) 1
Ra(e3950,e387) 1
B(e2493,e2493) -1
E(e139,e940) 1
E(e272,e1117) -1
GG(e3256,e752) -1
P(e999,e904) -1
Sa(e1869,e3086) -1
T(e523,e3945) -1
Q(e3541,e1250) -1
ML(e1344,e1997) -1
U(e826,e301) -1
P(e421,e1299) -1
GG(e1475,e1379) -1
I(e248,e3809) -1
CC(e3888,e227) -1
T(e190,e24) -1
P(e1889,e4434) -1
P(e1494,e5029) -1
P(e1213,e1272) -1
Rg(e2969,e109) 1
Ra(e398,e363) -1
Pr(e2119,e4093) -1
I(e863,e2437) -1
Rg(e5618,e4774) -1
An(e947,e4505) 2
GG(e1575,e3066) -1
E(e1159,e897) -1
GG(e408,e495) -1
Rg(e5004,e298) -1
D(e485,e1290) -1
GG(e4249,e3662) -1
CC(e4347,e1453) -1
CC(e1049,e2899) -1
T(e1346,e2095) -1
CC(e1836,e423) -1
Ra(e2959,e402) 1
CC(e2198,e2206) -1
GG(e3688,e2054) -1
ML(e2646,e3054) -1
T(e467,e24) -1
GG(e3227,e1042) -1
E(e800,e3358) -1
T(e3591,e3377) -1
GG(e2087,e3331) -1
GG(e1073,e3465) -1
Rg(e1776,e51) -1
T(e6304,e2528) -1
CC(e2513,e2742) -1
P(e831,e1572) -1
CC(e1536,e467) -1
E(e650,e5630) -1
Q(e1835,e100) 1
GG(e244,e3040) -1
GG(e3344,e5223) -1
Te(e1037,e5613) -1
GG(e33,e1061) -1
ML(e3568,e2357) -1
GG(e3333,e2015) -1
Ra(e341,e1586) 1
Rg(e5663,e5518) 1
Q(e4313,e1734) 1
CC(e4344,e2252) -1
Rg(e60,e261) 1
Rg(e1810,e1810) -1
Rg(e189,e495) 1
Rg(e711,e175) 1
ML(e1800,e1776) -1
Sa(e3082,e3728) -1
ML(e901,e1558) -1
P(e486,e5613) -1
T(e1602,e6501) -1
Rg(e309,e4608) -1
U(e4743,e624) -1
GG(e2344,e6488) -1
Rg(e1743,e4007) 1
CC(e1106,e1024) -1
E(e43,e2854) -1
ML(e301,e2575) -1
Sa(e2818,e3824) -1
U(e4604,e81) -1
T(e5178,e1610) -1
Ra(e124,e274) 1
ML(e611,e1842) -1
ML(e2251,e1722) -1
Pr(e125,e5510) -1
E(e3119,e2684) -1
B(e3757,e1138) 1
K(e1683,e1825) -1
Sa(e2869,e1409) -1
B(e5616,e2563) 1
GG(e496,e2938) -1
ML(e81,e1014) -1
B(e1376,e373) -1
Q(e1944,e2404) 1
T(e2337,e2036) -1
CC(e414,e2339) -1
Rg(e219,e96) 1
P(e347,e1248) -1
E(e1505,e558) -1
Rg(e1104,e115) 1
ML(e1745,e2584) -1
T(e227,e4534) -1
Rg(e4549,e4721) 1
GG(e2575,e2466) -1
Rg(e1454,e622) 1
GG(e2122,e5208) -1
GG(e129,e3364) -1
E(e1431,e1823) -1
T(e4376,e4389) -1
T(e4039,e7119) -1
CC(e395,e2467) -1
ML(e3824,e1037) -1
Rg(e2080,e1082) 1
I(e614,e417) -1
Ra(e3169,e3732) 1
B(e3074,e240) 1
CC(e2700,e1175) -1
Rg(e2783,e1243) 1
X(e2678,e3882) -1
Sa(e1008,e2095) -1
GG(e5330,e2912) -1
Rg(e784,e472) 1
ML(e157,e1238) -1
E(e266,e69) 1
I(e3575,e33) -1
T(e1308,e4389) -1
N(e1554,e1604) -1
Ra(e3697,e1861) 1
T(e186,e81) -1
ML(e338,e608) -1
E(e363,e886) -1
CC(e929,e1904) -1
E(e2483,e1900) -1
CC(e675,e5953) -1
P(e283,e2154) -1
GG(e374,e5380) -1
ML(e401,e272) -1
U(e2951,e2270) -1
ML(e2527,e1362) -1
I(e3958,e331) -1
T(e2727,e5903) -1
T(e3198,e5938) -1
Q(e2844,e240) 1
Rg(e363,e219) 1
GG(e45,e6807) -1
T(e2206,e514) -1
Rg(e118,e446) 1
Rg(e2,e1398) 1
I(e2610,e3525) -1
GG(e4670,e3223) -1
U(e1315,e338) -1
Ra(e2755,e654) -1
I(e1004,e1367) -1
GG(e691,e574) -1
CC(e793,e4099) -1
GG(e6297,e3374) -1
I(e424,e3945) -1
GG(e3332,e1921) -1
GG(e2761,e3588) -1
ML(e1248,e3132) -1
E(e47,e175) 1
Ra(e918,e1939) 1
Ra(e885,e1969) 1
I(e4464,e992) -1
T(e1672,e6901) -1
ML(e2350,e219) -1
P(e139,e1137) -1
Rg(e175,e146) 1
Te(e4618,e86) -1
GG(e1806,e1427) -1
I(e845,e1534) -1
GG(e161,e5763) -1
Q(e825,e1407) 1
CC(e448,e282) -1
Rg(e51,e1776) -1
E(e2969,e109) 1
Rg(e6,e806) 1
Rg(e4411,e1111) -1
P(e6432,e947) -1
T(e811,e2350) -1
Sa(e2408,e4583) -1
GG(e3374,e429) -1
CC(e3577,e4057) -1
T(e2334,e3534) -1
Q(e537,e755) -1
GG(e4002,e3099) -1
Rg(e782,e298) 1
Rg(e399,e4465) 1
N(e2074,e5580) -1
Ra(e175,e2407) -1
CC(e1801,e171) -1
N(e2206,e2024) -1
I(e3202,e3570) -1
E(e1308,e2658) -1
T(e198,e279) -1
GG(e1220,e6309) -1
Rg(e851,e4300) -1
T(e600,e210) -1
Sa(e3670,e2527) -1
E(e764,e1733) -1
E(e1706,e480) -1
Q(e3845,e2028) 1
ML(e1290,e1159) -1
GG(e4475,e4380) -1
CC(e195,e5480) -1
P(e558,e3749) -1
GG(e4530,e4694) -1
CC(e2899,e6293) -1
T(e1582,e2448) -1
ML(e1469,e472) -1
P(e472,e181) -1
B(e201,e653) 1
Rg(e2806,e2806) -1
T(e460,e890) -1
P(e31,e4417) -1
Rg(e823,e1693) 1
E(e3375,e370) -1
Rg(e89,e1450) 1
Pr(e846,e338) -1
Ra(e472,e3302) 1
P(e2077,e2528) -1
Rg(e4459,e1627) 1
Pr(e2470,e6377) -1
J(e649,e1033) -1
GG(e1007,e3598) -1
GG(e1239,e4469) -1
ML(e338,e4005) -1
GG(e4378,e5409) -1
Q(e410,e1104) 1
P(e1646,e1933) -1
Q(e2379,e2208) 1
Rg(e1490,e1195) 1
GG(e4774,e1605) -1
Ra(e753,e1900) 1
GG(e4410,e2344) -1
CC(e1836,e182) -1
ML(e276,e189) -1
Rg(e1464,e1505) -1
I(e4715,e858) -1
GG(e3493,e205) -1
CC(e1975,e5279) -1
ML(e611,e1044) -1
U(e454,e5301) -1
GG(e2345,e4794) -1
ML(e81,e1210) -1
Pr(e1120,e954) -1
CC(e1982,e3851) -1
Q(e410,e6333) -1
Rg(e696,e5767) 1
Rg(e219,e1376) 1
CC(e2330,e3218) -1
Rg(e596,e219) -1
CC(e555,e3131) -1
CC(e65,e117) -1
P(e410,e5497) -1
ML(e1359,e3366) -1
B(e731,e2746) -1
CC(e3282,e18) -1
Q(e1997,e855) 1
GG(e3481,e4620) -1
K(e1245,e762) -1
U(e2442,e2864) -1
GG(e4570,e868) -1
Iw(e2150,e443) -1
E(e633,e658) -1
U(e1688,e133) -1
CC(e1280,e2294) -1
Ra(e5441,e5485) -1
Ra(e1111,e4414) 1
GG(e732,e187) -1
I(e1512,e3996) -1
Rg(e4835,e4835) -1
C(e967,e81) -1
GG(e1233,e3653) -1
CC(e1083,e2940) -1
Ra(e1111,e3375) 1
T(e2257,e3401) -1
ML(e6625,e3219) -1
Te(e882,e24) -1
Rg(e1383,e38) 1
