hypernym(02174461,02176268).
hypernym(01434822,01494310).
has_part(09018162,09018426).
member_meronym(12087650,12087807).
derivationally_related_form(00876874,02106006).
synset_domain_topic_of(00320681,00243918).
derivationally_related_form(13321495,02671279).
has_part(05596651,05596004).
derivationally_related_form(10147619,01045419).
hypernym(02302817,02244956).
hypernym(01989701,01342529).
hypernym(01414288,01410223).
derivationally_related_form(01697027,00937895).
hypernym(03414162,03294048).
hypernym(02712243,02657219).
member_meronym(11605708,11607392).
hypernym(01668421,01675963).
derivationally_related_form(01660994,14483917).
member_meronym(12423565,12465321).
hypernym(01353411,08110373).
derivationally_related_form(03906997,01698271).
derivationally_related_form(00879759,00732552).
derivationally_related_form(10859669,00201034).
hypernym(01909978,01850315).
hypernym(01862399,01861778).
hypernym(10333317,10207169).
synset_domain_topic_of(08013453,00759694).
derivationally_related_form(10177014,01053771).
derivationally_related_form(00440747,01938426).
derivationally_related_form(00785263,02570684).
also_see(00067545,00046022).
hypernym(00886281,02347637).
hypernym(00202236,00138508).
hypernym(03926148,03294048).
derivationally_related_form(04850996,02579447).
derivationally_related_form(07018931,01719302).
derivationally_related_form(04766275,02176178).
member_meronym(11911591,11962108).
derivationally_related_form(00369194,08303275).
synset_domain_topic_of(05626618,07978423).
derivationally_related_form(02069888,15049594).
hypernym(00754424,00752431).
hypernym(03725035,04014297).
derivationally_related_form(07476623,01101913).
member_of_domain_usage(06717170,09637684).
derivationally_related_form(06259898,01435380).
member_meronym(11778534,11781430).
member_of_domain_usage(07105475,00064789).
derivationally_related_form(10256537,00835506).
hypernym(09541919,09545324).
hypernym(09681973,09681351).
hypernym(08088963,08149781).
derivationally_related_form(04110439,01987160).
member_meronym(11607739,11624367).
member_meronym(12752039,12752205).
hypernym(14777768,14778019).
also_see(01675190,02341266).
derivationally_related_form(00173283,02074677).
hypernym(01568892,01567133).
hypernym(01809592,01507175).
member_meronym(02502902,02503127).
hypernym(05938014,05937524).
hypernym(06501141,06470073).
hypernym(06542047,06539770).
hypernym(08590909,08652970).
derivationally_related_form(11518645,02814453).
member_meronym(12829099,12830974).
hypernym(07729225,07728804).
hypernym(07324673,07290905).
hypernym(02392282,01864707).
hypernym(04882968,04881623).
hypernym(02097047,01871979).
derivationally_related_form(00720565,01096497).
member_meronym(02159271,02230782).
hypernym(02289307,02288789).
member_of_domain_region(08849753,08541609).
derivationally_related_form(02269143,04893787).
hypernym(00086835,00086320).
hypernym(00876665,00813978).
instance_hypernym(09591155,09587565).
has_part(08949093,09408540).
derivationally_related_form(01344293,00149262).
hypernym(02140491,02139671).
derivationally_related_form(00006238,10636874).
hypernym(04493505,03089014).
has_part(03259505,03199775).
hypernym(06054446,06043075).
hypernym(01546660,01342529).
has_part(08705397,09210346).
verb_group(00336718,00336260).
member_meronym(02623868,02624167).
hypernym(00464687,00464321).
derivationally_related_form(00054059,11675537).
hypernym(07247071,06598915).
member_of_domain_usage(06845599,14754192).
has_part(04592741,03357716).
derivationally_related_form(02609764,08566028).
member_meronym(01654957,01655116).
derivationally_related_form(10085217,05640339).
hypernym(01837363,01507175).
hypernym(02748927,02604760).
hypernym(07516354,07480068).
hypernym(12266217,13104059).
hypernym(15143477,15266911).
hypernym(06062842,06043075).
derivationally_related_form(08572467,02694287).
hypernym(03102654,04070727).
member_meronym(12287388,12287642).
derivationally_related_form(00338071,07008680).
hypernym(02724533,03740161).
hypernym(14371161,14299637).
derivationally_related_form(07292577,00421691).
derivationally_related_form(02672540,03118539).
has_part(09209263,08954057).
hypernym(02532918,02532602).
verb_group(02242464,02727883).
has_part(12696492,12696830).
hypernym(04995211,04992163).
has_part(15178841,15216966).
derivationally_related_form(01835276,05200816).
derivationally_related_form(00003356,07320302).
has_part(15177866,15215068).
derivationally_related_form(09945905,04653627).
hypernym(06732169,06722453).
hypernym(05901508,05902545).
hypernym(00768778,00766418).
derivationally_related_form(02646072,05271383).
derivationally_related_form(01017987,02747922).
has_part(13083586,13096863).
hypernym(00063724,00208210).
derivationally_related_form(09410928,01573515).
member_meronym(12021120,12023407).
hypernym(12834798,12205694).
derivationally_related_form(02661252,07366289).
hypernym(14647235,14622893).
hypernym(06172789,05999797).
derivationally_related_form(00238022,01717628).
hypernym(02671224,13524925).
has_part(08682819,09048303).
derivationally_related_form(09699200,02961688).
derivationally_related_form(10524973,00014405).
member_meronym(02426634,02426813).
derivationally_related_form(04704346,00781168).
hypernym(00618451,00610374).
has_part(13478342,13424183).
derivationally_related_form(04780958,01624633).
hypernym(01346978,00146138).
hypernym(02205523,01762525).
hypernym(10705448,10480018).
instance_hypernym(11092292,10123844).
instance_hypernym(10978098,10547145).
derivationally_related_form(10191001,01424456).
member_of_domain_usage(07073447,09636796).
synset_domain_topic_of(01459696,06084469).
derivationally_related_form(01306853,04050066).
derivationally_related_form(05888929,00633443).
derivationally_related_form(00922144,01629000).
member_meronym(02470451,02471072).
hypernym(00144314,00142191).
hypernym(04557308,03875218).
hypernym(00641820,00636921).
derivationally_related_form(01023636,03103198).
hypernym(00676450,00674607).
verb_group(02128873,00598954).
hypernym(06514093,06647206).
derivationally_related_form(00608808,05770926).
derivationally_related_form(02752567,01067577).
derivationally_related_form(02285392,13367070).
derivationally_related_form(10107303,02427103).
derivationally_related_form(00125126,02119874).
has_part(09095023,09453288).
hypernym(10488865,10560637).
synset_domain_topic_of(03550420,08199025).
has_part(05494365,05494617).
derivationally_related_form(01076046,02559752).
derivationally_related_form(00116687,00104868).
also_see(02179279,01309991).
hypernym(13224256,13166338).
derivationally_related_form(01531998,00276813).
member_of_domain_usage(06295235,04371430).
derivationally_related_form(01412759,00134780).
derivationally_related_form(08049401,02589245).
hypernym(11748002,13139055).
hypernym(11702566,11571907).
hypernym(10012815,00007846).
synset_domain_topic_of(02246686,00488225).
verb_group(00252990,00253277).
member_meronym(12064996,12065316).
derivationally_related_form(02280132,00267522).
verb_group(00399368,00399074).
derivationally_related_form(01423929,02855793).
derivationally_related_form(06060845,10011074).
hypernym(06951067,06950528).
derivationally_related_form(02285392,10658304).
hypernym(03976467,02942699).
hypernym(13497928,00029677).
instance_hypernym(08962610,08698379).
derivationally_related_form(02690613,08917881).
derivationally_related_form(02451951,04907269).
hypernym(12062781,12062468).
derivationally_related_form(01201089,05603160).
derivationally_related_form(10741821,02000547).
derivationally_related_form(01679106,13874558).
member_of_domain_usage(07124340,13533886).
member_meronym(01941670,01949195).
hypernym(03412906,03575691).
hypernym(02439033,02399000).
has_part(09053185,09191875).
member_meronym(01710348,01710529).
hypernym(05136150,05093581).
also_see(00149583,01108627).
verb_group(02215506,02215790).
derivationally_related_form(10388440,00595146).
has_part(09044862,09092497).
has_part(08984567,08984788).
hypernym(04383537,04537602).
derivationally_related_form(10023656,00963283).
derivationally_related_form(01106808,02245765).
member_meronym(01940488,01968115).
derivationally_related_form(09779790,01742726).
hypernym(09788073,09821253).
hypernym(05651971,05650329).
derivationally_related_form(00631737,05945642).
hypernym(05088324,05087297).
hypernym(06778777,07012534).
synset_domain_topic_of(00568430,00480508).
derivationally_related_form(06855035,00664276).
derivationally_related_form(06372095,00135285).
hypernym(03690005,02830852).
member_meronym(12013811,12014524).
derivationally_related_form(14004572,00014034).
derivationally_related_form(00915041,07122118).
derivationally_related_form(06552639,00905399).
hypernym(01838598,01838038).
hypernym(11769483,11567411).
derivationally_related_form(01480770,10615808).
hypernym(08280124,08053576).
derivationally_related_form(00519363,07919310).
derivationally_related_form(02011685,01067819).
hypernym(10641301,10512372).
derivationally_related_form(06693744,00882220).
derivationally_related_form(02748927,00262249).
derivationally_related_form(02344568,13262663).
instance_hypernym(01299476,00956485).
derivationally_related_form(15274441,01763643).
derivationally_related_form(01239619,02918595).
member_meronym(01543272,01543383).
instance_hypernym(08035601,08392137).
hypernym(00886759,00884540).
derivationally_related_form(00789934,02992529).
hypernym(00048225,00035189).
derivationally_related_form(00757856,00204814).
derivationally_related_form(01977155,04663763).
member_meronym(01914415,01914609).
hypernym(04285146,03294048).
hypernym(03959701,04192858).
derivationally_related_form(01903756,02876088).
hypernym(14222112,14219661).
hypernym(01678685,01675963).
instance_hypernym(11273286,10430665).
derivationally_related_form(02380009,00384933).
derivationally_related_form(02727462,05051896).
hypernym(01566705,00258857).
has_part(08734385,09324474).
derivationally_related_form(01855155,00331102).
instance_hypernym(01307754,00962722).
hypernym(14604959,14601829).
hypernym(07882886,07882497).
derivationally_related_form(04470232,01764800).
derivationally_related_form(06464419,10747294).
derivationally_related_form(00837098,00986173).
hypernym(00699626,00697589).
derivationally_related_form(01936537,04468005).
derivationally_related_form(01888511,14004572).
member_meronym(01673503,01726390).
member_of_domain_usage(06717170,10673946).
has_part(08929922,08939562).
derivationally_related_form(14544335,00025203).
instance_hypernym(11030395,10296176).
derivationally_related_form(00713167,00157389).
hypernym(06736529,06734467).
derivationally_related_form(02437707,05703956).
member_of_domain_region(08860123,08346031).
hypernym(00622266,00622068).
member_meronym(11667562,11668340).
derivationally_related_form(07168623,00746718).
member_meronym(12626030,12626674).
derivationally_related_form(02247226,10222497).
derivationally_related_form(05211044,01264336).
derivationally_related_form(00803815,06686736).
derivationally_related_form(00864159,14574846).
hypernym(08350470,08349916).
hypernym(13129165,13087625).
derivationally_related_form(06928839,03087088).
member_meronym(12226322,12232683).
also_see(02460502,00958880).
hypernym(02506248,02505998).
member_meronym(01950952,01951107).
hypernym(05600637,05225090).
hypernym(12548134,12501745).
hypernym(02588580,01432517).
derivationally_related_form(09607630,02396205).
derivationally_related_form(14481080,02262542).
derivationally_related_form(14419164,00566099).
derivationally_related_form(00724150,13286254).
derivationally_related_form(07120524,00912473).
hypernym(00924825,00908909).
derivationally_related_form(14473655,01468097).
derivationally_related_form(01008378,02432530).
hypernym(01093085,01090446).
member_meronym(01655116,01655344).
hypernym(12927758,13109733).
derivationally_related_form(00941719,07386614).
hypernym(10680153,10648237).
synset_domain_topic_of(13499165,06115701).
hypernym(01229631,01229071).
derivationally_related_form(06782019,00690614).
derivationally_related_form(10495756,02062212).
derivationally_related_form(00328502,02090990).
member_of_domain_usage(06845599,03755140).
member_meronym(11841529,11844651).
derivationally_related_form(07411160,00386715).
hypernym(09606527,00007846).
derivationally_related_form(13900422,02696503).
synset_domain_topic_of(13534608,00017222).
hypernym(06497459,06351613).
derivationally_related_form(10692482,02192992).
hypernym(00461354,00109660).
derivationally_related_form(00967625,01101958).
hypernym(03612134,03828465).
member_meronym(11911591,11987722).
derivationally_related_form(01262713,02311387).
derivationally_related_form(02968325,08173515).
hypernym(01734929,01734502).
derivationally_related_form(08640111,01305361).
hypernym(02379198,02367032).
has_part(12642200,07757312).
hypernym(01532434,00173338).
member_meronym(12080199,12080395).
verb_group(00265386,00265673).
hypernym(04257790,03269401).
hypernym(04221994,03676175).
hypernym(01012360,00407535).
synset_domain_topic_of(06549661,08441203).
has_part(05238282,05330659).
derivationally_related_form(00720063,10763725).
instance_hypernym(09559201,09547903).
hypernym(02223694,01762525).
member_meronym(02285909,02286089).
hypernym(02115775,01864707).
has_part(04086794,04593866).
hypernym(03370927,04169152).
hypernym(04588739,03211117).
hypernym(11958742,11579418).
hypernym(02374451,02374149).
derivationally_related_form(00739662,01012712).
hypernym(02520509,02519991).
derivationally_related_form(02453692,07500414).
hypernym(12942270,11585340).
member_meronym(01529036,01532664).
derivationally_related_form(00340662,01418959).
hypernym(00275151,00274941).
hypernym(11873612,11869351).
derivationally_related_form(00040685,14011811).
hypernym(02714974,02706605).
hypernym(10524413,09610660).
instance_hypernym(08708609,08524735).
member_meronym(12660009,12669641).
hypernym(02030424,02031158).
hypernym(13483190,13489037).
derivationally_related_form(07523180,00339941).
hypernym(01844859,01835496).
hypernym(02181013,01759182).
derivationally_related_form(03247083,01611516).
hypernym(02125223,02124748).
derivationally_related_form(01898282,10781236).
synset_domain_topic_of(06479665,08441203).
derivationally_related_form(00647094,10304383).
hypernym(00739850,00739270).
hypernym(13275495,13275847).
derivationally_related_form(01976841,07362386).
derivationally_related_form(00165298,02386012).
derivationally_related_form(02454649,07250339).
has_part(02958343,03350011).
member_meronym(12126238,12126360).
hypernym(02658050,02657219).
hypernym(02250822,02248368).
derivationally_related_form(03791053,02061495).
hypernym(01871680,01871979).
verb_group(01270199,00557686).
derivationally_related_form(11414608,02536557).
derivationally_related_form(09820044,06223468).
member_meronym(01610758,01611252).
hypernym(03024064,02735688).
has_part(05481095,05499828).
derivationally_related_form(05638987,09812338).
member_of_domain_usage(07075172,03688192).
hypernym(07528097,07527817).
derivationally_related_form(09758781,01466978).
hypernym(09754780,10162194).
hypernym(11642430,11630890).
member_of_domain_region(09078231,07450055).
synset_domain_topic_of(00636574,05664069).
derivationally_related_form(00835903,00751145).
hypernym(10568443,10677713).
derivationally_related_form(10409752,02253456).
verb_group(02266148,02268351).
has_part(08791167,08897065).
derivationally_related_form(01547001,08624196).
derivationally_related_form(00275253,14518924).
derivationally_related_form(14500341,00278117).
derivationally_related_form(02001858,10689104).
hypernym(09753065,00007846).
derivationally_related_form(00989201,07238694).
derivationally_related_form(00048633,00828082).
derivationally_related_form(01008378,00404642).
derivationally_related_form(00618878,05763412).
derivationally_related_form(05751794,00159880).
derivationally_related_form(00603298,00883297).
instance_hypernym(09068444,08655464).
hypernym(06080522,06037666).
instance_hypernym(01296505,00956485).
derivationally_related_form(09270894,10699262).
member_meronym(12189620,12189987).
derivationally_related_form(02424984,10759151).
synset_domain_topic_of(10404242,00468480).
derivationally_related_form(00418615,00800930).
hypernym(03996655,04306080).
synset_domain_topic_of(01679669,00243918).
hypernym(13949802,13948441).
hypernym(02290956,00082081).
synset_domain_topic_of(14422871,00503237).
hypernym(13245626,13244109).
derivationally_related_form(01152973,00409281).
derivationally_related_form(00001740,03110322).
has_part(09311259,09202405).
derivationally_related_form(00847870,06715223).
hypernym(12570126,11585340).
verb_group(02355596,00012267).
derivationally_related_form(07787429,00327145).
hypernym(02409870,02402175).
derivationally_related_form(01936048,00451370).
hypernym(04112752,03714235).
derivationally_related_form(00391599,00173338).
hypernym(12714550,11585340).
derivationally_related_form(07020895,10340312).
synset_domain_topic_of(01758339,06037666).
instance_hypernym(11121876,10394786).
synset_domain_topic_of(01403540,00464894).
hypernym(05499542,05497363).
instance_hypernym(11094611,10488865).
hypernym(07211092,07208708).
hypernym(06627006,06623614).
hypernym(13732295,13732078).
derivationally_related_form(07365849,00354452).
has_part(13152742,13161506).
instance_hypernym(08970611,08524735).
has_part(08801678,08804662).
derivationally_related_form(01874568,03364340).
derivationally_related_form(07432119,02071974).
derivationally_related_form(04904162,01806109).
derivationally_related_form(00989201,09769345).
hypernym(12969131,12992868).
member_meronym(01662274,01669883).
derivationally_related_form(02118933,06767035).
derivationally_related_form(00615462,10654015).
hypernym(03246454,03151077).
similar_to(00504592,00505853).
hypernym(15299225,15113229).
similar_to(01256332,01257145).
has_part(03829563,04241042).
derivationally_related_form(00394813,03775199).
derivationally_related_form(00912048,07120524).
verb_group(02737187,00251791).
synset_domain_topic_of(01033903,08083599).
hypernym(10727016,10335931).
derivationally_related_form(01477224,03160309).
hypernym(02566528,02457825).
derivationally_related_form(00922438,06798336).
derivationally_related_form(06732350,01011031).
derivationally_related_form(14018567,01190277).
derivationally_related_form(09984298,00604523).
hypernym(00494768,00488225).
derivationally_related_form(02456493,07451687).
hypernym(07810907,07809368).
derivationally_related_form(02959912,06954303).
hypernym(10605088,00007846).
derivationally_related_form(03897943,01590171).
has_part(12901264,07720615).
hypernym(01313093,07940552).
derivationally_related_form(00607405,05755883).
hypernym(03582305,02710766).
hypernym(05595531,05543177).
member_of_domain_region(08766988,08041106).
derivationally_related_form(01385170,09936620).
derivationally_related_form(02522319,14462946).
instance_hypernym(11376069,09767700).
member_meronym(13169219,13188973).
member_meronym(12538603,12541157).
derivationally_related_form(01372049,00034574).
hypernym(00027167,00002684).
derivationally_related_form(00622584,02003601).
hypernym(07781972,07775905).
derivationally_related_form(05633385,01633343).
hypernym(09903639,10372373).
derivationally_related_form(07086518,01726879).
derivationally_related_form(02401809,10386071).
derivationally_related_form(07379963,01237398).
hypernym(07790081,07775905).
hypernym(07979425,07978924).
derivationally_related_form(00765396,06512580).
also_see(01624633,01131043).
derivationally_related_form(02071837,13506587).
hypernym(02333225,02327200).
instance_hypernym(08729094,02947212).
hypernym(02345856,02346409).
derivationally_related_form(05121418,02645007).
hypernym(02185481,02159955).
member_meronym(01571578,01572910).
hypernym(00429060,00441445).
synset_domain_topic_of(08010559,00759694).
also_see(01546111,01983264).
hypernym(03669886,03033362).
member_meronym(01876843,01877407).
derivationally_related_form(02074377,00059376).
hypernym(02005399,02000954).
derivationally_related_form(05395548,05395286).
derivationally_related_form(05113462,00106456).
hypernym(15187619,15199592).
has_part(00501080,00500669).
derivationally_related_form(01787955,00418394).
synset_domain_topic_of(13580058,06149484).
derivationally_related_form(00865958,07160424).
synset_domain_topic_of(07941729,06070929).
hypernym(00593613,00586262).
hypernym(01817314,01815628).
member_of_domain_region(08860123,15158997).
derivationally_related_form(00499642,08524735).
hypernym(04718999,04718563).
derivationally_related_form(10722575,02387034).
derivationally_related_form(02921325,06827503).
synset_domain_topic_of(05421414,06083243).
derivationally_related_form(02553697,05662876).
member_meronym(01572174,01572782).
derivationally_related_form(02354536,10783734).
derivationally_related_form(00584367,02410855).
member_meronym(02553196,02556623).
derivationally_related_form(01611516,07432559).
has_part(08129883,08130476).
has_part(12143676,08544125).
derivationally_related_form(00348008,01876028).
member_meronym(02060719,02060889).
hypernym(07942152,00031264).
synset_domain_topic_of(01707495,07020895).
derivationally_related_form(07251619,02549211).
member_meronym(11911591,11916268).
hypernym(04609651,02727825).
member_meronym(12484413,12484612).
member_meronym(02642430,02642644).
hypernym(00568234,00126264).
derivationally_related_form(01218327,00795632).
hypernym(06598244,06598030).
hypernym(01649948,01626134).
derivationally_related_form(01619725,04074329).
hypernym(07472929,07472657).
hypernym(07159791,07109196).
hypernym(13405962,13412321).
derivationally_related_form(02738544,13876371).
hypernym(02520997,02531625).
derivationally_related_form(00575169,07416107).
derivationally_related_form(09974054,00910973).
hypernym(10064229,09821831).
also_see(02230772,02296153).
hypernym(07248801,07247071).
has_part(08952190,09212935).
derivationally_related_form(02464693,04668819).
hypernym(03197446,03163798).
synset_domain_topic_of(02033703,00300441).
hypernym(04935239,04935003).
member_meronym(13169674,13171447).
hypernym(13236726,11567411).
derivationally_related_form(13292787,02520509).
derivationally_related_form(02589576,04836683).
derivationally_related_form(00310666,01845229).
hypernym(14380473,14083790).
hypernym(00555648,00279835).
hypernym(01733667,01726172).
instance_hypernym(11264973,10599806).
member_of_domain_region(09003284,11316828).
hypernym(06611681,06612266).
synset_domain_topic_of(02326198,01090446).
derivationally_related_form(10034906,02408281).
derivationally_related_form(00228236,10770767).
derivationally_related_form(02477334,00232386).
derivationally_related_form(14379829,00634472).
hypernym(01261974,00242808).
has_part(05532944,05416198).
derivationally_related_form(07397761,02175578).
hypernym(01793818,01504437).
hypernym(11677259,11675842).
derivationally_related_form(02519494,00755863).
verb_group(00713818,02724417).
hypernym(00140393,00138956).
derivationally_related_form(02667228,13980845).
member_meronym(11718911,11719120).
hypernym(06796119,06795746).
derivationally_related_form(08054417,02348927).
derivationally_related_form(10043643,08366753).
member_of_domain_usage(06295235,04205318).
hypernym(00611055,00611256).
derivationally_related_form(01009240,06722453).
hypernym(07432973,07406765).
derivationally_related_form(02631238,01639765).
verb_group(00792471,02429810).
derivationally_related_form(10388924,13240514).
hypernym(04500060,03101986).
hypernym(14659211,14625458).
hypernym(06234825,06224136).
derivationally_related_form(05784699,01636397).
hypernym(07289588,07283608).
derivationally_related_form(00739662,05732756).
hypernym(07978924,07978423).
hypernym(02548247,02552171).
hypernym(02228901,02294436).
derivationally_related_form(01743784,10325774).
hypernym(00161987,00126264).
hypernym(15223916,15223574).
derivationally_related_form(00235435,02608347).
hypernym(01963017,01938850).
derivationally_related_form(01229071,00051712).
hypernym(00452293,00433661).
member_meronym(08176077,08946909).
member_meronym(01483188,01483522).
instance_hypernym(09194357,09403734).
derivationally_related_form(00220869,05635624).
member_meronym(02400139,02422860).
hypernym(14642916,14624369).
synset_domain_topic_of(08335414,08083599).
also_see(01129977,02513269).
derivationally_related_form(14030820,02726884).
member_meronym(01660719,01661091).
derivationally_related_form(13358549,02215506).
derivationally_related_form(01806505,04686388).
derivationally_related_form(10752719,02574205).
member_of_domain_usage(06845599,04481373).
derivationally_related_form(02354287,05595083).
member_meronym(12838027,12863458).
hypernym(05850823,05849789).
has_part(09222880,09417668).
hypernym(08643015,08497294).
member_of_domain_region(09163192,01309807).
instance_hypernym(08929243,08700255).
member_meronym(02400139,02426339).
hypernym(02040698,01342529).
member_meronym(11911591,11920867).
derivationally_related_form(02302817,10190516).
derivationally_related_form(00490968,10711483).
derivationally_related_form(07402147,01903935).
hypernym(01815601,01810700).
has_part(08749864,08988609).
member_meronym(12226322,12240335).
hypernym(07153130,07152948).
derivationally_related_form(00658052,05737153).
derivationally_related_form(07323922,02743343).
hypernym(06804199,06791372).
synset_domain_topic_of(08187988,00545501).
has_part(04417809,03892273).
also_see(01452593,00173764).
member_meronym(12737383,12737745).
derivationally_related_form(01253808,14286549).
derivationally_related_form(01976220,00277569).
hypernym(02277556,01759182).
hypernym(09428293,09433442).
hypernym(04862592,04861486).
derivationally_related_form(05639651,10548537).
has_part(15174218,15210045).
hypernym(12093885,12205694).
derivationally_related_form(01195299,05799212).
hypernym(02929749,04522904).
hypernym(12974457,11590783).
hypernym(01751836,01675963).
derivationally_related_form(00793785,04688842).
derivationally_related_form(00297062,01881180).
hypernym(01751353,01657723).
derivationally_related_form(03088707,02079933).
hypernym(01576478,01178565).
verb_group(02449011,02449183).
derivationally_related_form(13875970,02049190).
derivationally_related_form(06055300,03098803).
derivationally_related_form(01687876,03720163).
hypernym(03501288,04008947).
hypernym(07034634,07035420).
derivationally_related_form(09410928,01556346).
hypernym(03994417,03283519).
hypernym(01685601,01685313).
has_part(02841315,03309465).
synset_domain_topic_of(08688779,08199025).
derivationally_related_form(08082236,02952275).
hypernym(07966927,07966719).
derivationally_related_form(00412271,10685685).
derivationally_related_form(09855433,06515827).
hypernym(05762149,05761559).
hypernym(01396458,01388130).
member_meronym(11819354,11819509).
derivationally_related_form(02354537,02453889).
derivationally_related_form(01606177,01606177).
hypernym(12721864,11585340).
hypernym(00085046,00084738).
derivationally_related_form(03990834,01200806).
derivationally_related_form(05549576,02655180).
derivationally_related_form(00967310,01203500).
derivationally_related_form(08441203,10227985).
hypernym(05396807,05250659).
derivationally_related_form(00328802,13913849).
hypernym(13513540,14299637).
derivationally_related_form(01076370,10498816).
member_of_domain_usage(06851742,07909593).
hypernym(04174853,04169152).
hypernym(00980779,00980038).
derivationally_related_form(03395745,00164444).
derivationally_related_form(10004539,02009433).
member_meronym(13192025,13199445).
derivationally_related_form(00052500,01981036).
hypernym(12033310,11579418).
derivationally_related_form(14039534,01188144).
derivationally_related_form(05919034,00590761).
derivationally_related_form(07902520,02242049).
instance_hypernym(11245110,10650162).
derivationally_related_form(14966667,00085626).
hypernym(00147454,00145218).
derivationally_related_form(07475107,01100567).
hypernym(01873850,08103777).
derivationally_related_form(09999795,05167618).
derivationally_related_form(10557854,02083615).
instance_hypernym(08786283,08552138).
hypernym(00096969,00045907).
derivationally_related_form(00091311,14031660).
member_meronym(11911591,11931756).
hypernym(05514905,05514081).
derivationally_related_form(13867276,01350699).
derivationally_related_form(01229631,04632157).
derivationally_related_form(02460199,06523132).
derivationally_related_form(04660261,00418110).
derivationally_related_form(07422800,00267681).
has_part(02948072,04581829).
derivationally_related_form(02036578,04826235).
hypernym(10273064,09630641).
member_meronym(12586110,12586298).
derivationally_related_form(00372665,05725527).
has_part(06770275,06770875).
derivationally_related_form(00375865,03170635).
derivationally_related_form(07996412,02020413).
member_meronym(02198996,02199170).
hypernym(08194266,08337324).
derivationally_related_form(00192910,00430099).
hypernym(00637259,00632627).
hypernym(03981566,02792552).
hypernym(10678937,09853881).
has_part(08997310,08997487).
synset_domain_topic_of(02937336,08199025).
derivationally_related_form(01000214,04063373).
derivationally_related_form(04820258,00621058).
member_of_domain_usage(06295235,08179205).
hypernym(01600480,01504437).
hypernym(10388440,10541229).
instance_hypernym(08988333,09316454).
hypernym(09960545,09764381).
hypernym(01813811,01507175).
member_meronym(12100538,12131550).
hypernym(09838701,09679316).
hypernym(02215506,02219094).
has_part(09209263,09370383).
derivationally_related_form(01406356,09334396).
hypernym(05259109,05256862).
instance_hypernym(09464335,09475292).
derivationally_related_form(02512150,08552138).
hypernym(01069190,01295275).
derivationally_related_form(14821984,00492706).
derivationally_related_form(10004804,00725772).
derivationally_related_form(10005280,00594580).
hypernym(03230785,04227144).
member_meronym(02607630,02609951).
derivationally_related_form(10422405,01016420).
hypernym(12573911,13104059).
derivationally_related_form(05038593,00237511).
hypernym(00896526,00896348).
instance_hypernym(08795974,08524735).
hypernym(00291965,00283568).
derivationally_related_form(00343249,02048051).
hypernym(02104523,02103406).
derivationally_related_form(10632576,00583461).
derivationally_related_form(02697120,14543552).
member_of_domain_region(08860123,08185211).
has_part(09140148,09140993).
hypernym(01883716,02418686).
derivationally_related_form(02256998,00079212).
synset_domain_topic_of(01419982,00523513).
derivationally_related_form(01183573,09424489).
member_meronym(08293490,02924116).
has_part(13632461,13631845).
derivationally_related_form(00322847,09963320).
hypernym(06544432,06471345).
derivationally_related_form(00550546,00201058).
derivationally_related_form(00058014,01322685).
hypernym(06969129,06972090).
instance_hypernym(09343761,09388848).
hypernym(07765612,07705931).
derivationally_related_form(03941684,01593011).
hypernym(05016001,05015117).
hypernym(06269396,03129123).
derivationally_related_form(10622053,01097031).
hypernym(03636649,03405725).
derivationally_related_form(05036394,01509527).
derivationally_related_form(01159776,01687569).
derivationally_related_form(07317519,01900408).
derivationally_related_form(02486932,09608002).
also_see(02179279,01932973).
derivationally_related_form(00068901,02566528).
hypernym(08493064,08574314).
member_meronym(11703386,11707109).
instance_hypernym(08914413,08633957).
instance_hypernym(03634189,04078747).
derivationally_related_form(01815185,04982478).
member_meronym(11629501,11641275).
has_part(09201301,09261604).
member_meronym(02372397,02372813).
hypernym(05554189,05328867).
hypernym(13027670,11592146).
hypernym(03624134,04565375).
has_part(12383402,07753743).
hypernym(12302974,11567411).
member_meronym(11911591,11958316).
hypernym(03948950,03736970).
derivationally_related_form(00294245,13439390).
hypernym(00756076,02627934).
derivationally_related_form(03581125,02023396).
hypernym(07450842,07447261).
hypernym(01558883,01555742).
hypernym(00404403,00191142).
instance_hypernym(08986374,08524735).
derivationally_related_form(00316195,05747582).
hypernym(01302019,02495038).
derivationally_related_form(05703956,02437707).
derivationally_related_form(09831411,06046692).
hypernym(13462795,13446390).
hypernym(01261293,01260867).
member_meronym(01818959,01819115).
derivationally_related_form(10383505,02434238).
has_part(08845555,08846324).
member_meronym(02165247,02165754).
hypernym(00889082,00888796).
derivationally_related_form(01509584,00572489).
hypernym(05301072,05297523).
derivationally_related_form(05896733,02575082).
also_see(01129977,01548193).
hypernym(07046543,07044917).
member_meronym(01810466,01810700).
derivationally_related_form(03178782,01753596).
hypernym(08513718,08574314).
member_meronym(01726960,01734273).
derivationally_related_form(14821590,00495038).
derivationally_related_form(01725051,00101191).
hypernym(03461385,03722288).
instance_hypernym(08889944,08524735).
derivationally_related_form(01265246,10514962).
hypernym(00373544,00363260).
derivationally_related_form(03067506,10994906).
hypernym(01235463,01235258).
hypernym(13987719,13987423).
member_of_domain_region(08723006,07424436).
hypernym(01918669,01831531).
member_meronym(02454119,02454657).
derivationally_related_form(02144644,07998573).
hypernym(04622415,04623612).
member_of_domain_usage(07157273,09780984).
hypernym(01458464,01458228).
hypernym(02742842,02604760).
hypernym(05979350,05978812).
